# basename,x_pred,y_pred,x_gt,y_gt
1652975161186792,1108.1603,521.86456,1107,522
1652975161186792,1243.4487,499.98163,1242,498
1652975161186792,42.891243,465.53677,47,465
1652975161186792,798.80664,419.39987,799,421
1652975161186792,866.65216,424.6724,864,425
1652977152198286,589.6891,409.8321,587,408
1652977152198286,942.9578,425.4688,940,426
1652977152198286,526.8486,411.64755,526,411
1652977152198286,431.17688,385.63248,431,385
1652977152198286,282.77362,369.73834,280,368
1652977152198286,993.9608,517.9391,992,524
1652977152198286,232.39691,362.38538,230,360
1652977152198286,537.5451,412.8026,534,413
1652977152198286,916.861,419.62167,913,420
1652977087197014,451.29517,394.7319,451,397
1652977087197014,415.2795,420.74023,416,418
1652977087197014,424.51556,417.9625,423,417
1652977087197014,727.61926,420.1749,727,421
1652977087197014,552.5624,371.82764,550,372
1652977087197014,518.18884,375.82812,515,378
1652977087197014,189.79492,472.57193,189,471
1652976764189853,1072.9261,471.26703,1071,472
1652976764189853,480.79556,406.05923,479,403
1652976764189853,1049.785,466.71085,1046,466
1652976764189853,476.13757,408.0089,475,407
1652975598186233,932.17664,542.9497,928,545
1652975598186233,646.8956,381.69946,643,382
1652975598186233,304.104,431.2553,300,431
1652975598186233,560.4042,396.82916,563,394
1652975598186233,495.71088,410.436,491,412
1652975598186233,1002.6979,573.5232,996,573
1652975598186233,879.5741,518.159,877,520
1652975598186233,580.05396,393.51993,579,390
1652975598186233,282.39075,430.55313,280,429
1652975598186233,1008.49695,454.84,1006,451
1652975598186233,523.239,405.0869,518,410
1652975598186233,1229.3702,688.3122,1224,688
1652975598186233,1096.1339,618.76697,1095,618
1652975598186233,601.60925,381.33807,605,380
1652975666188103,678.3595,404.87433,676,406
1652975171195877,239.4055,452.7904,238,449
1652975171195877,279.68744,439.29074,278,438
1652975171195877,71.34475,455.47275,70,452
1652975171195877,260.90277,446.36343,260,448
1652975171195877,158.04156,455.83752,157,454
1652975171195877,798.6469,396.9547,800,404
1652975171195877,399.54968,397.36734,398,398
1652975171195877,398.54675,397.29517,398,398
1652975171195877,1094.266,574.69147,1089,569
1652975109186430,422.964,434.48572,420,436
1652975109186430,742.05725,428.46518,744,431
1652975109186430,686.96643,387.1346,687,389
1652975109186430,412.95453,438.0434,410,440
1652975109186430,168.6965,459.70187,171,458
1652975109186430,736.6376,427.03055,740,430
1652975079181697,783.91833,437.89346,785,437
1652975079181697,324.04004,451.6436,323,451
1652975079181697,338.33258,443.92844,338,447
1652975079181697,741.0032,430.71484,744,438
1652975079181697,414.47556,408.46182,415,411
1652975079181697,274.06033,429.889,271,427
1652975079181697,329.7119,433.37222,331,435
1652975079181697,28.560171,514.25885,28,517
1652975079181697,416.06305,408.87744,415,411
1652976281192031,715.66406,333.88763,714,334
1652976281192031,423.11642,370.50766,422,372
1652976981191653,776.85736,411.5056,775,412
1652976981191653,742.9572,401.5934,751,400
1652976981191653,740.45404,400.60303,740,401
1652975866184564,786.29724,449.11975,784,450
1652975866184564,745.92413,429.94064,742,433
1652975866184564,775.2514,444.26068,771,443
1652975866184564,1112.4727,594.35504,1110,588
1652975699189847,895.3428,423.5931,891,426
1652975699189847,867.9717,485.09354,863,489
1652975699189847,737.4781,400.5372,733,400
1652975699189847,491.48608,402.1914,495,403
1652975699189847,1032.544,499.37796,1023,501
1652975699189847,850.9952,420.9675,852,421
1652977391198305,294.4845,509.2422,294,510
1652977391198305,994.5237,415.21588,994,416
1652977391198305,886.4996,417.37,885,417
1652977391198305,267.54132,493.46466,269,491
1652977391198305,1180.8342,398.0486,1179,395
1652976945192022,854.48193,549.9573,849,546
1652976945192022,810.42456,509.70657,805,512
1652976945192022,792.0771,496.25153,789,497
1652976945192022,367.4516,449.29214,369,449
1652976945192022,428.0265,413.95386,426,413
1652976945192022,460.8277,403.29413,453,408
1652976945192022,347.18335,460.05902,340,463
1652976945192022,391.55185,420.244,389,419
1652976945192022,967.4549,647.5581,965,646
1652976945192022,318.6897,450.18256,315,446
1652976945192022,476.74658,384.42596,471,390
1652976945192022,1156.3903,534.997,1157,537
1652976945192022,457.5329,406.13718,464,401
1652976945192022,521.59357,355.87692,514,360
1652976945192022,828.71375,429.49573,827,429
1652976945192022,705.5792,341.34903,705,342
1652976945192022,882.66364,569.8735,878,570
1652976945192022,362.21878,452.41745,355,455
1652976945192022,1104.3022,705.04156,1104,705
1652976819198517,856.4954,508.70352,849,506
1652976819198517,389.3016,376.6449,390,373
1652975144191872,769.2389,409.80923,769,413
1652975144191872,822.71967,408.06442,820,407
1652975144191872,970.8705,558.7725,966,555
1652975144191872,1038.3584,552.7081,1037,550
1652976626194342,811.88916,459.1829,811,461
1652976626194342,1211.2991,464.32404,1214,467
1652976626194342,935.2911,474.04166,933,475
1652976626194342,370.04224,475.149,372,479
1652976626194342,238.10577,486.2423,242,489
1652976626194342,49.202164,491.30902,49,495
1652976626194342,867.9255,448.10077,870,451
1652976626194342,80.429245,476.9854,80,478
1652976626194342,1258.3418,440.61316,1261,447
1652976626194342,1083.3728,472.47867,1085,472
1652976626194342,318.8187,470.07507,321,474
1652975094188780,409.82867,430.51395,411,430
1652975094188780,932.91516,550.7284,928,552
1652975094188780,375.71124,443.00803,375,440
1652975094188780,708.6594,397.52362,707,397
1652975094188780,100.95536,543.44006,100,542
1652975094188780,394.80685,437.64938,388,437
1652975094188780,41.71185,562.09485,41,562
1652975094188780,723.91614,396.1952,724,398
1652975094188780,901.7261,529.46173,894,525
1652975094188780,72.22855,513.6835,71,508
1652975094188780,1111.4349,557.0296,1109,555
1652975094188780,402.13928,434.25616,400,434
1652975094188780,1076.6992,438.35757,1079,436
1652976854199945,435.7451,371.33627,437,370
1652975878196555,480.8228,404.9762,481,405
1652975878196555,509.11545,383.51297,506,383
1652975878196555,706.8285,386.7555,708,388
1652974770175881,737.904,399.3125,736,400
1652975765192196,42.615707,525.7298,45,528
1652975765192196,908.7299,530.563,905,530
1652975765192196,1087.2655,713.6301,1084,707
1652975765192196,946.9549,524.7904,939,526
1652975765192196,11.889134,515.3241,11,518
1652974361175665,685.5216,410.3957,683,410
1652974361175665,662.56415,414.0296,660,412
1652974361175665,150.33652,479.27667,150,479
1652975133187504,1119.383,647.4703,1114,646
1652975133187504,1213.4803,623.81067,1214,625
1652976501195992,638.30615,433.56485,639,433
1652976501195992,302.52478,481.30096,304,481
1652976501195992,712.5567,450.56937,713,451
1652976501195992,93.038895,354.57162,93,353
1652976501195992,77.64952,360.90128,76,359
1652977025195483,668.1039,391.5321,667,391
1652974053188402,172.07779,378.22632,171,382
1652975317189297,788.7495,433.28305,790,431
1652975317189297,702.3109,393.46274,703,392
1652975317189297,749.9079,437.2883,746,438
1652975317189297,384.97238,405.75342,383,404
1652975317189297,863.0734,516.35925,858,515
1652975317189297,713.67053,399.37936,712,401
1652975272193886,709.3605,400.1527,707,399
1652975272193886,819.302,445.6192,817,446
1652975338187829,761.13745,447.7868,758,449
1652975338187829,270.92468,463.48477,266,464
1652975338187829,323.0501,446.91757,325,444
1652975338187829,212.35298,479.03943,213,478
1652975338187829,756.99243,412.59344,751,412
1652975338187829,752.34326,411.0762,751,412
1652975338187829,307.10742,450.64737,307,450
1652974364179385,681.1093,381.58646,677,382
1652974364179385,662.78455,370.0676,665,371
1652974364179385,459.51556,385.04025,453,381
1652975513194710,358.43396,496.19116,357,492
1652975513194710,447.57013,519.0304,446,516
1652975513194710,222.97897,477.80432,227,478
1652977001192943,600.89703,386.6751,600,386
1652977001192943,46.840584,647.5523,49,649
1652977001192943,1118.9122,417.0948,1119,420
1652975604190952,698.75366,424.8841,696,424
1652975604190952,553.61053,442.60025,555,442
1652975604190952,1138.2495,422.209,1141,422
1652975604190952,1178.0516,417.71918,1173,419
1652975604190952,593.61426,390.08017,593,388
1652975604190952,1146.4039,419.358,1146,421
1652975604190952,390.41867,474.654,387,473
1652975604190952,458.7821,442.5169,453,442
1652975604190952,338.5172,470.52267,341,467
1652975604190952,654.1433,393.90942,652,393
1652975604190952,726.5717,422.56354,720,420
1652975604190952,1134.3867,378.94278,1127,378
1652975604190952,505.4148,424.54678,501,428
1652975604190952,1106.4546,371.4467,1101,372
1652975604190952,447.4008,434.29062,453,442
1652974223187151,769.89594,420.4549,765,420
1652974223187151,710.083,401.86407,707,402
1652974223187151,365.787,386.0999,365,384
1652974223187151,115.63369,467.9183,116,467
1652974223187151,141.00484,417.61935,139,416
1652974223187151,384.85394,386.52203,385,387
1652977038193064,721.2604,424.62863,713,421
1652977038193064,716.85333,422.97318,720,427
1652976043193288,847.39966,453.29852,845,446
1652976043193288,16.334251,648.4092,16,645
1652976043193288,1059.9963,469.04413,1057,468
1652976043193288,76.5119,578.44775,76,577
1652977013199847,143.10498,462.30038,145,461
1652977013199847,25.782238,462.10944,25,460
1652977013199847,355.72482,457.65448,355,455
1652974421192530,655.68506,383.55542,664,384
1652974421192530,647.09235,382.75092,638,386
1652975650186263,348.24307,415.84918,344,418
1652975650186263,663.49725,487.80164,666,488
1652975650186263,233.34451,513.84033,233,509
1652975650186263,467.75842,481.33167,464,479
1652975650186263,1181.8748,489.18094,1182,487
1652975650186263,283.1201,448.72653,283,447
1652975650186263,86.71273,514.0355,91,510
1652975650186263,1259.0038,484.27942,1258,480
1652975650186263,118.97035,473.71948,120,476
1652975650186263,420.54633,419.94714,421,422
1652975650186263,556.94244,489.32608,555,489
1652975650186263,239.25478,458.7876,237,457
1652975650186263,423.23303,418.69318,421,422
1652977220201033,330.52655,465.80692,330,466
1652977220201033,682.75275,366.7892,692,366
1652977220201033,849.48175,465.60156,846,464
1652977313200193,818.9321,412.68152,816,412
1652977313200193,546.4686,388.74612,543,389
1652977313200193,566.4027,381.12134,566,378
1652977313200193,726.15594,413.2182,722,413
1652974400181113,769.4614,440.4858,767,436
1652974400181113,219.4318,436.85504,216,439
1652974400181113,908.3118,447.37903,902,447
1652974400181113,878.8855,433.13913,874,427
1652974400181113,162.56241,434.91226,159,434
1652974400181113,758.5065,431.64975,754,430
1652974400181113,182.1051,433.1908,178,435
1652974400181113,551.5864,378.86053,547,379
1652975714190868,834.6299,417.75928,826,416
1652975714190868,226.18044,442.15695,224,442
1652975714190868,339.48666,428.52362,335,435
1652975714190868,818.9527,411.89078,815,412
1652975714190868,183.69577,474.26627,183,475
1652975714190868,358.12915,412.03308,356,411
1652975714190868,90.38847,466.25128,89,462
1652975714190868,820.75183,412.5846,826,416
1652976550194833,762.3583,441.09125,763,440
1652976550194833,461.82706,404.59073,463,406
1652976550194833,474.37177,401.82013,474,401
1652976550194833,485.06467,400.7484,478,400
1652976550194833,720.56177,404.9396,719,405
1652976550194833,416.87607,432.91122,420,433
1652976550194833,124.54094,524.4246,131,522
1652976915193105,785.2677,501.32242,779,499
1652976915193105,766.8563,483.83707,766,486
1652976915193105,743.8068,466.3899,743,469
1652976915193105,754.36163,476.81808,752,476
1652976915193105,928.72266,622.6736,926,622
1652976915193105,735.9242,460.71613,733,459
1652976915193105,1039.5006,557.04755,1037,563
1652976915193105,886.01996,581.88165,881,583
1652976915193105,1046.8546,501.39688,1046,505
1652975870182990,929.39026,563.21924,926,563
1652975870182990,814.54706,496.17773,812,495
1652975870182990,867.6411,491.02847,864,489
1652975870182990,1073.9528,652.3467,1071,649
1652975870182990,991.5615,599.2688,988,597
1652977321197164,861.79065,496.7458,859,498
1652977321197164,697.42896,395.31277,696,396
1652977321197164,845.7537,487.4707,843,489
1652977321197164,307.38324,491.35345,308,491
1652977321197164,454.26147,431.34988,453,430
1652977321197164,670.8551,386.36975,680,388
1652977321197164,286.442,503.27432,285,500
1652977321197164,925.7657,464.83734,925,464
1652977321197164,525.84,403.79724,525,403
1652975327183129,758.02124,424.80032,757,425
1652975327183129,684.49677,404.4045,691,397
1652975327183129,129.37433,453.66846,129,454
1652975327183129,1041.6094,637.9782,1037,636
1652975327183129,732.0925,406.32596,728,408
1652975249190202,795.00665,379.73355,796,379
1652975249190202,309.333,419.42917,307,415
1652975249190202,1072.777,432.30505,1074,432
1652975249190202,282.7216,423.7231,285,421
1652975249190202,1114.5833,438.57938,1111,438
1652975119180986,897.45654,468.8249,897,466
1652975119180986,430.7337,394.3105,424,393
1652975119180986,845.8017,473.89072,846,472
1652975119180986,707.34485,382.6183,703,384
1652975322187265,707.33124,391.5655,706,393
1652975322187265,72.3141,468.32587,71,468
1652975322187265,203.58644,457.0663,208,457
1652975322187265,742.20447,403.13507,747,407
1652975322187265,834.386,483.8669,832,483
1652975322187265,161.39626,450.72467,160,447
1652975322187265,209.88069,459.25632,208,457
1652975322187265,731.7725,398.775,733,397
1652975322187265,885.1947,471.80002,884,469
1652975205188448,88.49671,440.4138,87,442
1652975205188448,339.3426,426.6844,341,428
1652975205188448,1254.186,555.2727,1252,561
1652974845188743,681.7561,359.91583,678,358
1652974845188743,491.41565,363.64725,490,362
1652974845188743,526.97363,362.05124,524,366
1652974845188743,847.42285,392.18152,845,389
1652974845188743,308.2745,396.377,305,399
1652975187188518,1029.5382,445.93698,1030,443
1652975187188518,921.59357,421.46494,917,419
1652975187188518,394.61542,445.74088,393,445
1652975187188518,933.05896,424.2423,930,425
1652975187188518,1096.7349,387.59937,1089,387
1652975187188518,385.53583,448.19336,384,451
1652975187188518,1099.2416,389.40125,1097,389
1652975187188518,361.84067,449.30966,364,453
1652975187188518,376.21417,431.53476,376,430
1652977222194705,1036.4653,555.0345,1034,553
1652977222194705,108.233505,556.0658,108,556
1652977222194705,704.72876,367.6039,706,364
1652977222194705,35.11656,580.0425,36,581
1652977222194705,1094.8829,582.7171,1092,583
1652977222194705,692.98944,367.15106,690,366
1652976980184784,751.35095,337.97006,748,337
1652976980184784,416.18466,364.8769,418,366
1652976980184784,726.18005,328.72086,722,326
1652976980184784,462.575,339.53995,459,339
1652976975190442,864.57367,541.6327,860,541
1652976975190442,821.91437,506.47098,820,507
1652976975190442,800.28754,483.79257,791,482
1652976975190442,285.26428,480.65524,284,481
1652976975190442,930.6446,595.757,926,596
1652976975190442,719.8152,333.09674,722,334
1652976975190442,984.69666,643.0817,983,642
1652976975190442,167.753,473.31384,167,470
1652976975190442,846.311,521.0066,839,522
1652976975190442,272.2186,476.0896,275,479
1652976975190442,900.67804,442.28003,898,440
1652974861180381,306.0213,393.25595,302,388
1652974861180381,441.4041,363.22995,437,361
1652974861180381,538.6423,364.17203,531,364
1652974861180381,858.9039,406.08237,856,411
1652975653175781,1174.4216,519.2246,1170,521
1652975653175781,632.61505,446.1867,628,444
1652975653175781,924.5027,483.70645,922,481
1652975653175781,1094.512,474.36407,1094,475
1652975653175781,573.4413,436.04083,570,432
1652975653175781,1119.3395,497.04443,1118,494
1652975653175781,1202.1177,502.40598,1194,497
1652975653175781,1027.123,480.386,1029,473
1652975653175781,1269.1715,511.3243,1266,515
1652974443179914,1162.4698,507.14276,1159,505
1652974443179914,7.6685753,484.90665,3,481
1652974443179914,740.1992,374.5315,738,374
1652976544186664,494.51447,416.89258,495,416
1652976544186664,682.9215,408.25272,678,409
1652976544186664,817.8564,451.95786,815,451
1652976544186664,1223.46,632.985,1222,631
1652976544186664,1185.0724,572.0863,1184,565
1652975600190597,474.20667,414.71024,472,413
1652975600190597,512.0478,415.23618,508,417
1652975600190597,213.04228,445.81683,213,443
1652975600190597,670.2491,371.21936,666,371
1652975600190597,574.4634,389.14142,573,391
1652975600190597,626.71204,368.30167,624,370
1652975600190597,593.3943,385.40134,594,383
1652975600190597,191.85251,443.09076,186,442
1652975600190597,210.1312,446.172,210,447
1652974605185155,419.6921,365.41074,419,364
1652976393194852,825.6025,384.8091,827,387
1652977253196483,808.5471,441.95865,799,440
1652977253196483,769.9961,422.61908,764,423
1652977253196483,867.0034,472.98572,858,469
1652977253196483,783.3863,430.4419,780,430
1652977253196483,837.5908,456.86945,840,461
1652977253196483,906.1533,493.37723,900,493
1652977253196483,361.73907,450.1357,368,448
1652977253196483,286.7653,478.89426,287,479
1652977253196483,406.62274,431.94104,407,433
1652977253196483,326.6798,462.77585,334,462
1652977253196483,390.21634,439.52225,382,443
1652977253196483,755.11346,415.03473,758,419
1652977253196483,1002.81885,542.0912,1007,550
1652977253196483,935.9766,509.72675,928,507
1652977253196483,863.57855,469.3614,858,469
1652977253196483,424.89902,424.44485,418,428
1652977253196483,817.5381,447.65762,811,446
1652977253196483,764.43207,422.15936,772,426
1652977253196483,135.53159,539.1249,138,538
1652977253196483,675.0884,369.55417,681,372
1652977253196483,792.94226,434.34396,789,434
1652977253196483,267.19186,487.24283,260,489
1652977253196483,1068.3938,578.25665,1063,576
1652977253196483,358.66382,450.50134,351,455
1652977253196483,660.4871,368.9457,658,369
1652977253196483,60.94989,450.98648,59,451
1652977253196483,6.9410496,588.2329,7,590
1652977253196483,1138.3085,611.78143,1138,615
1652977253196483,306.96912,472.42035,312,471
1652977253196483,392.24738,436.49316,395,438
1652977253196483,864.1098,471.1702,858,469
1652974044181346,55.763138,454.6994,53,453
1652975713191055,797.11664,395.70514,798,395
1652975713191055,787.0939,394.58737,783,393
1652975713191055,367.35367,411.05972,367,411
1652975713191055,273.24695,421.34784,271,421
1652977120190313,645.4749,375.51184,645,375
1652977120190313,531.29297,401.36365,530,399
1652977120190313,239.35153,450.4948,239,451
1652977248203043,768.6663,419.61618,765,420
1652977248203043,760.95636,416.55762,760,417
1652977248203043,756.06537,413.27893,755,415
1652977248203043,500.7362,415.31882,509,410
1652977248203043,505.73474,411.78012,513,407
1652977248203043,508.447,410.67194,517,406
1652977248203043,753.3529,411.34695,751,414
1652977248203043,503.35126,412.24915,504,412
1652977248203043,753.65204,411.62833,747,411
1652975340189272,813.6548,481.44168,812,481
1652975340189272,778.5288,415.53558,777,416
1652975340189272,267.4331,462.4326,274,458
1652975340189272,221.01744,473.22183,220,474
1652975340189272,190.0459,484.8949,189,484
1652975340189272,799.5604,469.5023,797,471
1652975340189272,58.19748,526.13184,60,526
1652975340189272,312.41727,404.80478,316,404
1652975340189272,243.68875,467.40997,248,463
1652975340189272,110.70759,511.46896,109,511
1652975340189272,1003.05786,501.1533,999,501
1652975340189272,314.52704,404.08975,316,404
1652975150188116,867.569,404.22556,865,402
1652975150188116,845.4287,425.6943,842,424
1652975150188116,816.78033,404.00363,814,404
1652975150188116,919.55475,423.2092,915,422
1652975158186162,831.60516,415.78476,830,419
1652975158186162,952.90576,465.0233,950,460
1652975158186162,868.6819,485.65308,866,486
1652975158186162,782.96924,407.8629,780,412
1652975158186162,150.39557,474.27786,150,473
1652975158186162,171.50787,438.06888,175,439
1652975158186162,328.50726,408.8035,329,409
1652976546209798,452.13702,433.4758,451,432
1652976546209798,519.0017,415.46405,515,413
1652976546209798,1077.3789,578.55493,1074,578
1652976546209798,690.9173,421.91248,689,419
1652977055189393,583.89655,396.92935,587,396
1652977055189393,773.5495,371.66855,771,373
1652977055189393,704.92426,398.66153,704,400
1652977055189393,568.9771,402.22562,571,401
1652977055189393,749.8945,394.7882,751,404
1652977055189393,775.67474,371.1998,771,373
1652977055189393,585.61804,396.33298,579,398
1652975849190463,930.6054,582.91345,928,581
1652975849190463,679.13806,425.13617,675,423
1652975849190463,895.38586,556.9765,894,553
1652975849190463,683.8272,426.40378,683,428
1652976549188938,741.2342,422.89664,742,423
1652976549188938,521.724,392.6873,519,391
1652976549188938,508.51636,395.28326,506,393
1652976549188938,289.3546,472.86658,290,470
1652976549188938,466.9031,416.4863,465,417
1652976549188938,616.7655,400.3075,615,394
1652976549188938,1039.1625,547.75116,1037,547
1652977078192370,447.60638,410.97635,446,411
1652977078192370,186.21916,482.9223,187,482
1652977078192370,156.94957,490.27728,152,488
1652977078192370,670.3391,388.07672,670,384
1652977078192370,500.87662,397.8445,503,397
1652977078192370,169.78624,487.68018,163,489
1652977078192370,330.70862,417.0861,330,415
1652975388190323,217.85437,393.03842,222,395
1652975388190323,22.786255,400.8312,27,404
1652974775183555,972.0696,380.72424,970,383
1652974775183555,1041.0939,375.5139,1043,375
1652974519176305,727.09424,392.91663,721,386
1652975479182692,244.29013,616.194,251,618
1652975479182692,906.2573,472.84055,902,477
1652975479182692,862.87775,466.95032,860,469
1652975479182692,185.62071,487.1297,181,485
1652975479182692,25.808489,520.9297,23,522
1652975479182692,1087.4904,490.04053,1083,487
1652975479182692,805.01013,458.75195,813,456
1652975479182692,1195.0032,496.01852,1193,494
1652975479182692,204.14275,481.89026,202,479
1652975479182692,958.49634,540.6122,954,540
1652975479182692,88.38228,515.7539,86,518
1652975479182692,799.0329,458.25537,797,459
1652975479182692,883.84106,471.37012,881,473
1652975479182692,504.04858,516.07684,500,514
1652975479182692,852.23315,464.7392,843,466
1652975479182692,574.8329,509.5705,570,517
1652974956186322,771.86285,386.8043,769,394
1652974956186322,697.5679,380.6728,696,380
1652974957181146,727.6593,388.65848,725,389
1652974957181146,1258.6038,423.66364,1256,426
1652974957181146,1036.5199,430.40704,1033,431
1652975436181144,1039.4325,414.92786,1040,414
1652975436181144,355.8937,489.57114,353,492
1652975436181144,1188.9747,435.6955,1189,435
1652975436181144,1009.9065,416.66016,1005,411
1652974233193126,673.15894,381.63684,670,383
1652974233193126,157.97507,381.50092,156,380
1652974233193126,731.11194,385.32202,728,388
1652974233193126,93.193245,401.06857,93,400
1652974233193126,408.5001,383.69614,410,386
1652974233193126,978.6792,514.82306,973,511
1652974233193126,839.5879,384.5529,837,384
1652977129203933,269.3556,417.70407,269,419
1652977129203933,536.2932,428.69763,536,430
1652977129203933,346.23264,412.61703,344,413
1652977129203933,119.04898,429.97717,119,428
1652977129203933,174.19675,427.44272,174,427
1652976283188891,731.0914,334.03064,728,331
1652976283188891,204.79749,442.599,205,442
1652974488178411,762.90454,400.45734,762,400
1652974488178411,977.9508,272.25513,976,273
1652974488178411,1020.3808,270.1787,1012,272
1652974752181060,866.90155,411.27805,868,413
1652974752181060,773.2517,377.50885,769,377
1652974752181060,674.70874,359.4017,671,355
1652974752181060,176.7943,397.1738,178,403
1652974752181060,227.82678,381.50217,230,381
1652974752181060,1274.544,555.2017,1275,554
1652976236197688,763.9975,423.90228,757,425
1652976236197688,753.12933,429.0232,751,430
1652976236197688,758.43774,425.73074,763,422
1652975428189614,620.2,467.2406,619,466
1652975428189614,1018.1672,464.7185,1017,464
1652975428189614,1064.3474,470.3438,1064,472
1652975428189614,1202.6086,484.95386,1202,486
1652975428189614,606.23285,438.56293,610,438
1652975428189614,609.3037,441.63266,610,438
1652975324186750,759.3182,417.73187,758,416
1652975324186750,708.1125,396.41776,705,399
