# basename,x_pred,y_pred,x_gt,y_gt
1652977120190313,536.5909,400.97433,530,399
1652977248203043,517.8822,411.56348,517,406
1652975340189272,274.4081,457.92096,274,458
1652975150188116,841.67975,427.70483,842,424
1652975158186162,862.70715,485.1631,866,486
1652976546209798,453.8805,431.07394,451,432
1652977055189393,707.47504,398.7716,707,396
1652975849190463,681.46497,425.64767,675,423
1652976549188938,739.475,422.99307,742,423
1652977078192370,449.08875,412.27042,446,411
1652975388190323,217.92238,393.0229,222,395
1652974775183555,964.8053,387.62363,970,383
1652974519176305,725.9949,389.84213,721,386
1652975479182692,243.5003,613.26416,251,618
1652974956186322,699.9282,382.23126,696,380
1652974957181146,729.6655,390.6675,725,389
1652975436181144,1039.6293,414.90884,1040,414
1652974233193126,675.48773,383.75076,670,383
1652977129203933,270.81693,419.83133,269,419
1652976283188891,206.2572,442.64548,205,442
1652974488178411,764.3546,399.64255,762,400
1652974752181060,865.7855,415.39783,868,413
1652976236197688,747.7268,430.28442,751,430
1652975428189614,620.66516,464.76993,619,466
1652975324186750,761.26294,419.77777,758,416
1652975410191326,113.03475,392.78406,105,391
1652974725185817,150.80782,406.12485,145,403
1652976709194174,428.41516,421.37805,426,420
1652974788178238,807.4513,416.38586,801,410
1652977092196426,334.9857,435.81137,335,436
1652974516174792,838.7293,381.799,838,379
1652977126197612,1129.2283,400.6531,1127,398
1652976298189846,671.7206,410.59024,667,411
1652977111195058,212.12633,386.13058,222,386
1652976995200456,495.94394,377.23788,493,376
1652974430181624,777.54095,397.51123,778,397
1652974795181163,585.23663,390.5914,581,388
1652977233193181,769.86316,415.01962,764,413
1652974183186964,864.0119,399.81583,865,396
1652977501201080,1065.5919,477.99155,1062,479
1652975118181056,441.19904,400.63818,443,399
1652975134191489,340.6642,433.01437,340,434
1652975860192553,1185.7888,671.1301,1181,671
1652976295190693,629.2139,367.1695,622,363
1652974517178449,842.0521,384.68192,843,387
1652975759193031,150.79791,479.6281,150,483
1652975978188117,382.3933,432.0421,377,432
1652976557194301,612.3377,464.051,613,465
1652975247188072,973.0907,445.91003,975,444
1652974353178378,281.81125,417.68158,279,416
1652974301182304,332.92407,417.6662,330,414
1652977209192338,200.46436,461.4487,201,462
1652975522182391,524.0431,457.00455,519,458
1652977487209060,809.59033,412.39203,808,410
1652974740182804,794.4605,408.33807,790,407
1652974318186785,526.14325,383.71738,518,378
1652975166191622,856.17737,448.8533,856,454
1652974375175891,783.26245,397.87274,779,392
1652975778184904,730.7684,470.49774,730,468
1652977394195352,256.77625,532.22235,256,531
1652976240193712,296.59436,599.168,297,607
1652974805174143,605.7447,379.09552,599,376
1652974763180927,765.9897,429.80838,762,430
1652974772186190,801.2433,418.70587,801,419
1652975201192947,133.85947,515.47363,135,522
1652976157189124,423.75476,558.87573,422,561
1652977132206225,147.57619,425.40765,146,425
1652974862183898,169.28893,427.83984,163,424
1652975584188335,357.09973,504.31293,361,501
1652976577192828,501.86673,483.433,501,485
1652977338190389,844.1729,423.97318,845,421
1652975834189196,159.03366,447.82956,151,447
1652974403179409,254.99442,423.51495,251,424
1652975353180998,756.10297,411.9106,753,414
1652974221181465,380.58502,394.22284,376,395
1652975323184298,764.11957,411.30508,760,409
1652975766186817,123.25637,491.86603,118,493
1652976050191895,712.085,389.06528,708,386
1652977437197897,987.19214,461.81305,986,461
1652976758197861,903.67114,487.71088,906,489
1652975097185886,223.50517,481.48715,217,480
1652974712178514,706.11725,374.1007,700,371
1652974904194258,248.78157,390.41324,250,389
1652976575192484,551.5777,430.84036,546,434
1652974049191016,692.1289,475.98212,690,480
1652977309218893,345.8884,459.71326,351,462
1652975142200410,875.78784,497.6066,877,493
1652975170189707,308.165,438.68057,306,439
1652976816200489,341.91394,378.39874,346,375
1652974799182161,1072.7622,383.9802,1072,375
1652977276190730,754.01,415.3164,752,414
1652975413191944,242.84752,435.6021,246,441
1652976149191967,444.23975,416.57797,441,416
1652977179192742,371.66333,444.95505,369,438
1652974940180680,989.4427,384.8873,988,382
1652977206200181,250.76514,415.78305,250,415
1652974359175512,1052.6278,508.89667,1053,509
1652975590193371,498.8165,459.2662,499,458
1652976882196303,1059.2001,472.1216,1050,469
1652977184195027,553.5817,430.0824,551,430
1652974504184187,187.04492,398.56247,185,397
1652974335188974,305.11456,414.33267,301,416
1652975697193741,839.8742,419.51883,842,416
1652977384193875,467.2983,441.0658,464,441
1652974425185888,993.7253,394.37994,994,391
1652974809176262,269.46576,437.81635,269,433
1652975173191462,195.56491,470.59363,192,472
1652975248187880,1036.0957,425.5386,1036,424
1652974768181465,711.0183,393.41998,710,393
1652975347191554,709.0615,396.95602,710,396
1652977131217790,535.16284,465.0764,532,466
1652976265192480,448.16043,379.22787,448,379
1652974368178095,216.42723,412.73645,208,413
1652976307191435,828.6476,531.72754,827,538
1652976545193124,886.09955,486.8361,889,489
1652974717193113,963.6758,452.38055,967,451
1652974932179228,890.7242,418.06317,896,421
1652977134196716,290.9828,412.51898,291,413
1652975106184814,256.9368,374.94342,256,371
1652975122193847,991.2652,561.0667,996,568
1652974513177977,817.3554,375.73297,818,375
1652974094193778,355.54266,653.366,349,654
1652974433184167,961.3822,459.76825,969,460
1652977058201322,524.6594,455.60843,521,457
1652975583199751,552.03577,395.0384,545,393
1652977353203765,842.5703,409.0066,843,409
1652974536181870,868.65326,440.4161,871,441
1652977463199395,1090.5326,454.12683,1088,453
1652976303188362,647.72266,453.80997,648,454
1652977143195424,485.84732,378.7232,481,378
1652976634188064,277.2931,523.2608,278,523
1652975957184420,898.34143,449.55728,902,449
1652976693194411,549.6135,360.88028,548,361
1652974304179358,291.16595,390.26694,292,391
1652977080194647,478.06705,402.1021,477,406
1652977380197937,366.94116,489.76703,365,491
1652974836182476,586.0989,371.2557,583,369
1652976889198711,842.4747,510.1441,841,512
1652975081186252,217.38806,492.70987,219,490
1652974048184992,981.21576,488.66373,981,490
1652974473179637,1005.3998,481.09744,1009,485
1652974905195070,151.25024,497.46347,143,500
1652974503185247,211.67636,397.21768,211,395
1652977139201501,1152.935,455.4181,1149,456
1652975336186176,291.68704,457.98758,288,461
1652976725188659,461.9249,395.92346,456,396
1652977032193894,341.1517,643.1995,335,649
1652976815196525,340.44897,374.606,341,371
1652977200193784,437.5508,399.8381,436,398
1652977331202717,721.90643,381.4695,719,379
1652975581187938,581.89703,395.0564,578,393
1652976312198097,500.77582,428.5716,498,429
1652976049186616,763.2207,410.71973,760,410
1652977493209077,950.5172,469.1068,954,471
1652976595197781,485.84732,419.27237,482,421
1652977482197898,739.9274,386.59128,740,385
1652977263185562,767.79486,405.79102,763,404
1652974189190756,999.87415,399.62744,1001,394
1652976603188288,489.32065,409.48694,485,408
1652977168195816,611.0998,365.63553,606,361
1652976499197561,867.67267,410.53406,870,412
1652977472208096,907.848,453.1096,908,454
1652975842207669,96.46246,513.45074,89,516
1652976386193071,394.03888,493.20322,392,494
1652976887200213,783.38245,470.6173,788,473
1652974859179896,360.63507,372.4176,362,372
1652976060193398,398.38345,443.41232,397,445
1652977349200577,737.00995,388.3352,746,390
1652974412187107,1086.363,363.37555,1090,356
1652977088200263,413.41525,405.04214,412,407
1652977192193513,206.66946,509.3262,203,515
1652975175189047,841.9845,405.88364,835,402
1652976771191059,816.9519,422.13226,819,423
1652977091194393,508.71228,392.6968,507,393
1652974333187903,494.96582,400.51462,494,400
1652975149188881,822.34485,426.9729,825,424
1652975357184500,452.01172,371.1994,450,371
1652974746180451,800.172,398.94366,798,396
1652977257201151,803.0838,431.8113,803,431
1652974863184130,291.64877,373.54276,291,373
1652975075185687,490.3629,398.099,485,397
1652977110203305,212.64941,444.4327,214,450
1652976879192140,497.32104,456.33524,497,456
1652976720193561,497.3184,393.93405,495,394
1652976502193566,309.13028,457.1577,307,457
1652977135196284,624.92175,421.17822,622,421
1652977352206472,760.5673,383.17987,758,382
1652977062194594,578.97064,404.50833,575,404
1652974984191739,288.71832,408.35974,296,408
1652974146183096,1112.9304,389.61066,1110,387
1652975114186667,715.55066,399.40634,713,401
1652975589182919,345.7647,435.5285,341,434
1652975674189386,770.3745,429.59277,768,434
1652975960191455,499.22366,419.08472,497,421
1652976552209550,593.3308,406.92145,587,409
1652976243189522,1224.8054,638.6222,1223,648
1652975115183318,719.6555,412.57455,718,410
1652974945183713,1184.917,525.6237,1180,520
1652976517199264,871.76245,410.77713,876,408
1652975076191509,307.69592,447.59424,307,446
1652976313206044,782.1948,461.30136,780,459
1652976547196226,511.3255,409.27304,504,414
1652974771178492,763.5521,405.00177,760,406
1652975549194268,412.992,446.79358,406,446
