basename,x_gt,y_gt
1652977477219344,881,470
1652974966179257,621,366
1652974966179257,712,360
1652974966179257,733,372
1652974966179257,774,394
1652974966179257,886,386
1652977146195700,1035,505
1652977146195700,411,368
1652977146195700,533,380
1652977146195700,683,403
1652977149196638,1057,520
1652977149196638,442,383
1652977149196638,448,383
1652977149196638,482,380
1652977149196638,692,386
1652977149196638,647,405
1652977227189301,861,438
1652977227189301,713,376
1652974198180985,714,387
1652974198180985,435,375
1652974198180985,420,375
1652974198180985,18,481
1652975487190773,1000,404
1652975487190773,988,405
1652975487190773,946,402
1652975487190773,931,401
1652975487190773,912,401
1652975487190773,875,385
1652975487190773,833,379
1652975487190773,831,410
1652975487190773,811,396
1652975487190773,775,401
1652975487190773,790,401
1652975487190773,773,407
1652975487190773,756,417
1652975487190773,731,403
1652975487190773,721,414
1652975487190773,464,427
1652975487190773,491,431
1652975487190773,496,432
1652976230194002,141,410
1652976230194002,74,467
1652976230194002,967,492
1652976230194002,1079,526
1652976230194002,819,461
1652976230194002,936,496
1652976230194002,609,474
1652977041195149,662,361
1652977041195149,690,360
1652977041195149,877,525
1652977041195149,909,547
1652977041195149,40,528
1652974718179685,1099,461
1652974718179685,1003,455
1652976883195711,640,329
1652976883195711,671,324
1652976883195711,665,333
1652976883195711,679,337
1652976883195711,642,373
1652976883195711,667,360
1652976883195711,663,363
1652976883195711,358,429
1652976883195711,335,467
1652976883195711,358,458
1652976883195711,1066,517
1652976883195711,945,447
1652976883195711,984,470
1652976883195711,893,476
1652976883195711,905,488
1652976883195711,920,505
1652976883195711,871,408
1652976883195711,885,414
1652976883195711,828,414
1652976883195711,832,419
1652976883195711,836,424
1652976883195711,841,428
1652976883195711,846,433
1652976883195711,852,437
1652976883195711,858,448
1652974511185685,803,371
1652974511185685,48,422
1652976568188688,587,435
1652976568188688,595,431
1652976568188688,600,429
1652976568188688,966,532
1652976568188688,837,521
1652976568188688,788,460
1652976568188688,767,452
1652976568188688,1228,625
1652974799182161,874,370
1652974799182161,1024,405
1652974799182161,1000,441
1652974799182161,548,420
1652974799182161,647,408
1652974799182161,864,383
1652974799182161,217,404
1652974799182161,83,418
1652974799182161,141,391
1652974799182161,634,405
1652974799182161,1072,375
1652974799182161,1178,383
1652974799182161,1112,399
1652974799182161,609,367
1652974799182161,598,368
1652974799182161,787,367
1652974799182161,812,368
1652977047194311,714,415
1652977047194311,710,414
1652977047194311,778,419
1652975930191919,581,431
1652975930191919,558,416
1652975930191919,541,413
1652975930191919,34,496
1652976150191276,860,387
1652976150191276,456,405
1652976150191276,442,409
1652976150191276,416,413
1652976150191276,631,368
1652974469185104,322,392
1652974469185104,317,393
1652975145186538,432,400
1652975145186538,774,414
1652975145186538,828,410
1652975145186538,1041,605
1652975145186538,1123,594
1652975088180856,262,446
1652975088180856,279,446
1652975088180856,312,446
1652975088180856,445,409
1652975088180856,703,382
1652975088180856,685,382
1652975088180856,690,396
1652975088180856,700,401
1652975088180856,761,402
1652975088180856,426,404
1652975088180856,735,400
1652975491180690,1241,449
1652975491180690,1208,445
1652975491180690,1186,447
1652975491180690,915,376
1652975491180690,892,403
1652975491180690,874,412
1652975491180690,845,419
1652975491180690,763,420
1652975491180690,799,512
1652975491180690,1039,465
1652975491180690,899,462
1652975491180690,934,542
1652975594187158,1082,661
1652975594187158,1188,489
1652975594187158,1263,481
1652975594187158,1214,467
1652975594187158,1180,467
1652975594187158,1136,481
1652975594187158,906,622
1652975594187158,772,592
1652975594187158,661,566
1652975594187158,575,546
1652975594187158,508,533
1652975594187158,456,517
1652975594187158,403,504
1652975594187158,372,493
1652975594187158,345,486
1652975594187158,308,479
1652975594187158,289,474
1652975594187158,265,469
1652975594187158,248,465
1652975594187158,234,462
1652975594187158,68,418
1652975594187158,98,406
1652975594187158,36,417
1652975594187158,11,421
1652977326198309,530,363
1652977326198309,212,503
1652977326198309,509,392
1652977326198309,714,357
1652977326198309,735,363
1652977326198309,763,374
1652974318186785,518,378
1652974978188070,1060,438
1652974886186833,447,376
1652974886186833,488,367
1652975324186750,947,505
1652975324186750,890,526
1652975324186750,758,416
1652975324186750,740,403
1652975324186750,705,399
1652975324186750,133,486
1652975324186750,90,468
1652975324186750,224,440
1652975324186750,329,424
1652975317189297,1114,508
1652975317189297,858,515
1652975317189297,790,431
1652975317189297,746,438
1652975317189297,712,401
1652975317189297,703,392
1652975317189297,383,404
1652974195180413,446,381
1652974195180413,433,382
1652974195180413,420,386
1652974195180413,414,382
1652974195180413,317,421
1652974195180413,684,388
1652976696195850,562,356
1652976696195850,541,361
1652976696195850,351,437
1652976696195850,320,448
1652976696195850,915,413
1652976696195850,958,530
1652976696195850,982,544
1652976696195850,494,385
1652976223195403,527,413
1652976223195403,1130,684
1652976223195403,895,507
1652976223195403,801,404
1652976223195403,914,390
1652976781198667,345,434
1652976946195781,537,349
1652976946195781,531,349
1652976946195781,700,344
1652976946195781,774,492
1652976946195781,808,456
1652976946195781,831,436
1652976946195781,822,533
1652976946195781,875,578
1652976946195781,800,515
1652976946195781,915,612
1652976946195781,292,456
1652976946195781,313,476
1652976946195781,330,467
1652976946195781,346,459
1652976946195781,411,422
1652976946195781,439,415
1652976946195781,452,408
1652976946195781,459,396
1652976946195781,373,427
1652976946195781,505,364
1652974938174548,877,367
1652974938174548,982,376
1652974938174548,726,364
1652977335200629,704,358
1652977335200629,40,503
1652977335200629,1031,458
1652977335200629,787,388
1652977335200629,761,380
1652977335200629,425,397
1652976673189133,581,353
1652976673189133,564,358
1652976673189133,786,427
1652976673189133,780,427
1652976307191435,703,543
1652976307191435,827,538
1652976307191435,1049,515
1652976760193499,487,392
1652976760193499,1046,583
1652976760193499,53,524
1652976760193499,468,408
1652975266189345,969,506
1652975266189345,807,416
1652975266189345,766,397
1652975361188869,946,517
1652975361188869,800,387
1652975361188869,771,386
1652975361188869,279,445
1652975361188869,296,420
1652975361188869,353,408
1652975361188869,396,382
1652977359195774,361,429
1652977359195774,22,421
1652977359195774,769,418
1652977253196483,59,451
1652977253196483,7,590
1652977253196483,80,561
1652977253196483,138,538
1652977253196483,187,520
1652977253196483,227,505
1652977253196483,260,489
1652977253196483,287,479
1652977253196483,312,471
1652977253196483,334,462
1652977253196483,351,455
1652977253196483,368,448
1652977253196483,382,443
1652977253196483,395,438
1652977253196483,407,433
1652977253196483,418,428
1652977253196483,427,425
1652977253196483,1138,615
1652977253196483,900,493
1652977253196483,928,507
1652977253196483,876,480
1652977253196483,963,526
1652977253196483,1007,550
1652977253196483,1063,576
1652977253196483,681,372
1652977253196483,658,369
1652977253196483,719,383
1652977253196483,729,390
1652977253196483,758,419
1652977253196483,764,423
1652977253196483,772,426
1652977253196483,780,430
1652977253196483,789,434
1652977253196483,799,440
1652977253196483,811,446
1652977253196483,825,453
1652977253196483,840,461
1652977253196483,858,469
1652974323187622,1132,356
1652974323187622,777,397
1652974323187622,767,426
1652974323187622,551,345
1652974060202134,780,506
1652975311193909,710,391
1652975311193909,1167,637
1652975311193909,954,452
1652975311193909,785,456
1652975311193909,760,417
1652975311193909,730,418
1652975311193909,374,415
1652975311193909,420,399
1652974801180627,1078,342
1652974801180627,827,354
1652974801180627,313,467
1652974801180627,834,375
1652974801180627,1072,356
1652974801180627,1124,355
1652974801180627,483,357
1652974801180627,465,359
1652974801180627,707,353
1652974801180627,691,350
1652974801180627,894,353
1652974801180627,1021,347
1652974801180627,1120,406
1652974801180627,494,427
1652974801180627,516,429
1652974801180627,1219,392
1652975489182099,1096,422
1652975489182099,1084,423
1652975489182099,1033,421
1652975489182099,1006,418
1652975489182099,992,418
1652975489182099,975,419
1652975489182099,891,391
1652975489182099,864,427
1652975489182099,792,410
1652975489182099,779,425
1652975489182099,769,450
1652975489182099,715,443
1652975489182099,306,465
1652975489182099,339,474
1652975489182099,346,477
1652975200188657,370,408
1652975200188657,399,407
1652975200188657,389,407
1652975200188657,843,380
1652975200188657,834,381
1652975200188657,1019,375
1652975200188657,1222,411
1652975200188657,1236,411
1652975200188657,1042,472
1652975200188657,1013,462
1652975200188657,1067,405
1652975200188657,112,451
1652975200188657,85,449
1652975302186438,998,559
1652975302186438,750,445
1652975302186438,737,413
1652975302186438,706,416
1652975302186438,896,442
1652975302186438,384,415
1652975302186438,418,401
1652974802180479,283,463
1652974802180479,310,471
1652974802180479,720,356
1652974802180479,736,383
1652974802180479,1187,371
1652974802180479,331,363
1652974802180479,380,360
1652974802180479,581,355
1652974802180479,612,355
1652974802180479,787,355
1652974802180479,844,354
1652974802180479,1003,359
1652974802180479,1061,361
1652974802180479,1141,427
1652974802180479,1240,406
1652974821176486,935,423
1652974821176486,486,368
1652976517199264,928,410
1652976517199264,876,408
1652976517199264,870,406
1652976517199264,864,403
1652976517199264,860,400
1652976517199264,975,421
1652976517199264,822,383
1652976517199264,913,427
1652975928191013,708,403
1652975928191013,723,405
1652975928191013,741,411
1652975928191013,391,456
1652974531181863,963,398
1652974531181863,796,415
1652976810184045,50,513
1652976810184045,952,511
1652976283188891,866,336
1652976283188891,728,331
1652976283188891,205,442
1652976501195992,507,434
1652976501195992,93,353
1652976501195992,76,359
1652976501195992,713,451
1652976501195992,639,433
1652976501195992,304,481
1652977255190176,170,582
1652977255190176,213,567
1652977255190176,252,552
1652977255190176,284,540
1652977255190176,312,529
1652977255190176,334,521
1652977255190176,355,513
1652977255190176,372,507
1652977255190176,1121,657
1652977255190176,1206,707
1652977255190176,819,502
1652977255190176,833,509
1652977255190176,846,515
1652977255190176,862,524
1652977255190176,881,532
1652977255190176,904,545
1652977255190176,931,560
1652977255190176,964,577
1652977255190176,1006,596
1652977255190176,1056,624
1652977255190176,746,446
1652977255190176,763,455
1652977255190176,674,427
1652977255190176,689,426
1652977255190176,700,430
1652977280184885,700,387
1652977280184885,721,409
1652977280184885,726,409
1652977280184885,763,407
1652977280184885,799,423
1652977280184885,846,443
1652977280184885,924,470
1652977367200502,1012,497
1652974489175202,284,401
1652974489175202,850,431
1652974489175202,1183,244
1652975905184484,471,637
1652975905184484,577,568
1652975905184484,640,530
1652975905184484,689,502
1652975905184484,723,484
1652975905184484,750,464
1652975905184484,771,450
1652975905184484,790,439
1652977265193397,723,401
1652977265193397,758,400
1652977265193397,816,420
1652976417196314,817,395
1652976417196314,487,363
1652976417196314,375,450
1652976417196314,726,408
1652976417196314,500,378
1652976417196314,480,378
1652976417196314,462,413
1652976417196314,914,403
1652976417196314,888,397
1652976238185768,439,461
1652976238185768,491,463
1652976238185768,480,473
1652976238185768,467,483
1652976384197911,37,485
1652976384197911,57,479
1652976384197911,418,462
1652976384197911,482,460
1652976384197911,538,457
1652976384197911,591,456
1652976384197911,632,454
1652976384197911,996,422
1652974742181377,380,360
1652974742181377,735,372
1652974742181377,767,385
1652974742181377,817,411
1652974742181377,882,407
1652974028193572,641,360
1652977303192334,1148,490
1652977303192334,1055,455
1652977303192334,1043,460
1652977303192334,882,427
1652977303192334,999,452
1652977303192334,943,460
1652977303192334,832,425
1652975815195475,638,411
1652975815195475,449,423
1652976784197579,241,455
1652976784197579,320,461
1652974339192292,633,458
1652974339192292,419,471
1652974339192292,365,466
1652975696184998,896,411
1652975696184998,881,449
1652975696184998,1044,418
1652975696184998,833,413
1652975696184998,864,402
1652975696184998,802,412
1652975696184998,778,444
1652975696184998,768,407
1652975696184998,713,396
1652975696184998,508,399
1652974110177348,174,498
1652974110177348,293,534
1652974110177348,1057,487
1652974110177348,1075,474
1652976269194937,448,386
1652976269194937,427,392
1652974721179795,1109,496
1652974721179795,1237,496
1652975508192281,1176,441
1652975508192281,413,395
1652975508192281,476,400
1652975508192281,516,404
1652976769192225,406,394
1652976769192225,28,544
1652976769192225,188,468
1652976769192225,337,455
1652976769192225,351,449
1652976769192225,770,415
1652976769192225,833,439
1652975754187459,219,450
1652975754187459,215,453
1652975754187459,244,458
1652975754187459,284,436
1652975754187459,207,465
1652975754187459,823,509
1652976243189522,1223,648
1652974510189954,792,378
1652974510189954,71,425
1652975477190776,386,506
1652975477190776,1006,425
1652976260193119,143,568
1652976260193119,178,591
1652976260193119,232,623
1652976260193119,465,640
1652977488209393,335,609
1652976976185465,523,335
1652976976185465,519,336
1652976976185465,552,342
1652976976185465,548,343
1652976976185465,725,339
1652976976185465,736,339
1652976976185465,331,442
1652976976185465,381,434
1652976976185465,1033,678
1652976976185465,927,591
1652976976185465,892,561
1652976976185465,824,505
1652976976185465,842,519
1652976976185465,864,538
1652976976185465,515,361
1652977156197074,970,510
1652977156197074,1260,445
1652977156197074,101,412
1652977156197074,578,378
1652977156197074,395,358
1652977156197074,440,370
1652974593183033,418,362
1652975316188803,835,498
1652975316188803,782,428
1652975316188803,745,430
1652975316188803,713,398
1652975316188803,703,391
1652975316188803,329,427
1652975316188803,280,421
1652975316188803,9,475
1652976063186771,244,410
1652976063186771,555,373
1652976063186771,549,375
1652976063186771,933,493
1652976063186771,221,430
1652976063186771,539,377
1652976063186771,734,399
1652974756176376,203,392
1652974756176376,185,387
1652974756176376,102,414
1652974756176376,664,365
1652974756176376,781,389
1652974756176376,930,436
1652974756176376,353,376
1652974756176376,365,373
1652977037191842,693,416
1652976410195651,904,429
1652976410195651,885,433
1652976410195651,892,430
1652977501201080,992,480
1652977501201080,1062,479
1652977501201080,1228,542
1652977501201080,1152,490
1652976520201706,1101,436
1652976520201706,1179,454
1652976520201706,1112,463
1652976520201706,1007,422
1652976520201706,1016,425
1652976520201706,1028,429
1652976520201706,1037,433
1652976520201706,941,397
1652974732178267,341,362
1652974732178267,778,388
1652974732178267,735,390
1652974732178267,703,369
1652975901187420,166,569
1652975901187420,129,546
1652975901187420,449,514
1652975901187420,507,504
1652975901187420,907,500
1652975718185733,1143,535
1652975718185733,1058,510
1652975718185733,2,495
1652976070191069,496,393
1652976070191069,484,395
1652976070191069,465,398
1652976070191069,1040,551
1652976070191069,149,552
1652977193203311,73,592
1652977193203311,1165,671
1652977193203311,1132,619
1652977193203311,615,435
1652975867185439,1265,681
1652975867185439,808,478
1652975867185439,793,470
1652975867185439,780,462
1652975867185439,743,444
1652976762195058,428,420
1652974220181376,378,400
1652974220181376,396,393
1652974220181376,312,438
1652974220181376,739,415
1652974346186788,1274,493
1652977059191353,938,379
1652977059191353,646,382
1652977059191353,631,385
1652977059191353,561,384
1652977059191353,1166,576
1652977059191353,917,442
1652977059191353,877,497
1652977059191353,886,517
1652977059191353,878,384
1652977059191353,371,411
1652977059191353,505,484
1652977059191353,477,496
1652977059191353,442,512
1652977059191353,641,385
1652977059191353,766,365
1652977059191353,724,372
1652975319188564,1251,553
1652975319188564,927,573
1652975319188564,799,443
1652975319188564,755,451
1652975319188564,706,402
1652975319188564,698,395
1652975319188564,676,396
1652975522182391,465,387
1652975522182391,470,393
1652975522182391,519,458
1652975522182391,544,428
1652975522182391,563,409
1652975522182391,664,391
1652976599192139,732,413
1652976599192139,679,404
1652976599192139,395,424
1652976599192139,114,595
1652976572189158,567,425
1652976572189158,584,411
1652976572189158,594,404
1652976572189158,1037,521
1652976572189158,921,473
1652976557194301,393,474
1652976557194301,1063,450
1652976557194301,927,450
1652976557194301,906,439
1652976557194301,1059,509
1652976557194301,995,538
1652976557194301,982,520
1652976557194301,1166,498
1652976557194301,1134,584
1652976557194301,660,447
1652976557194301,648,458
1652976557194301,635,459
1652976557194301,613,465
1652976557194301,538,485
1652976557194301,443,494
1652976557194301,426,571
1652976557194301,403,561
1652976557194301,350,492
1652976557194301,292,558
1652976557194301,240,498
1652976557194301,166,545
1652976557194301,129,503
1652976557194301,43,508
1652976546209798,515,413
1652976546209798,757,441
1652976546209798,689,419
1652976546209798,451,432
1652976546209798,1074,578
1652977391198305,269,491
1652977391198305,294,510
1652977391198305,885,417
1652977391198305,994,416
1652977391198305,1179,395
1652975348185547,1252,605
1652975348185547,880,535
1652975348185547,913,561
1652975348185547,812,440
1652975348185547,717,395
1652975348185547,741,374
1652975348185547,728,373
1652977497203650,1006,496
1652977497203650,118,614
1652976811193897,921,462
1652975697193741,1064,425
1652975697193741,1213,398
1652975697193741,902,456
1652975697193741,869,402
1652975697193741,842,416
1652975697193741,810,412
1652975697193741,788,449
1652975697193741,502,399
1652975190187583,1020,388
1652975190187583,946,430
1652975190187583,963,432
1652975190187583,1097,460
1652975190187583,1228,397
1652975190187583,1137,389
1652975190187583,1145,391
1652975190187583,280,432
1652975190187583,301,437
1652975190187583,331,448
1652975190187583,319,462
1652975190187583,289,472
1652974588181179,433,359
1652975590193371,1217,560
1652975590193371,1200,611
1652975590193371,1146,591
1652975590193371,987,427
1652975590193371,666,516
1652975590193371,807,433
1652975590193371,742,431
1652975590193371,683,428
1652975590193371,676,439
1652975590193371,535,421
1652975590193371,595,424
1652975590193371,507,434
1652975590193371,528,455
1652975590193371,499,458
1652975590193371,446,451
1652975590193371,409,455
1652975590193371,120,462
1652975590193371,110,446
1652975590193371,205,466
1652974857182661,322,363
1652974857182661,523,358
1652974857182661,304,352
1652975432187364,605,491
1652975432187364,615,457
1652975432187364,122,503
1652975432187364,55,464
1652975432187364,36,523
1652975432187364,239,425
1652974470179923,733,392
1652974344187823,1003,460
1652974344187823,1012,452
1652974344187823,465,435
1652977172197154,593,349
1652977172197154,973,479
1652977172197154,771,394
1652977172197154,491,371
1652977172197154,486,373
1652977172197154,481,373
1652977172197154,476,375
1652977172197154,471,377
1652977172197154,465,379
1652977172197154,719,368
1652976380191366,141,426
1652976380191366,846,493
1652976380191366,468,403
1652976380191366,510,403
1652976380191366,246,405
1652976380191366,227,413
1652976380191366,55,437
1652976380191366,83,438
1652976380191366,131,431
1652976380191366,156,429
1652977349200577,612,378
1652977349200577,788,413
1652977349200577,1053,488
1652977349200577,778,437
1652977349200577,784,440
1652977349200577,722,384
1652977349200577,746,390
1652977349200577,415,436
1652977349200577,422,432
1652977352206472,15,590
1652977352206472,1185,612
1652977352206472,1115,581
1652977352206472,976,462
1652977352206472,758,382
1652977352206472,810,395
1652977352206472,521,378
1652974364179385,453,381
1652974364179385,221,389
1652974364179385,200,389
1652974364179385,677,382
1652974364179385,665,371
1652977061196610,505,421
1652977061196610,525,417
1652977061196610,29,483
1652977061196610,265,433
1652977061196610,515,421
1652977061196610,626,396
1652977061196610,673,384
1652977061196610,941,415
1652977061196610,881,430
1652977135196284,622,421
1652976047189772,642,360
1652976047189772,684,380
1652976047189772,722,401
1652976047189772,751,418
1652976047189772,478,419
1652976047189772,1080,554
1652974471174987,771,403
1652974471174987,159,413
1652974471174987,130,416
1652977278202578,1037,509
1652977278202578,713,397
1652977278202578,743,395
1652977278202578,766,406
1652977278202578,790,415
1652977278202578,818,425
1652976741205349,783,439
1652976741205349,815,468
1652976741205349,790,484
1652976741205349,311,435
1652976741205349,373,434
1652976741205349,507,389
1652974719184294,1135,470
1652974719184294,1028,469
1652974088202188,831,455
1652974088202188,528,459
1652974088202188,295,467
1652976224183348,994,532
1652976224183348,1036,399
1652976224183348,973,391
1652976224183348,857,405
1652977282203007,450,426
1652977282203007,725,393
1652977282203007,834,423
1652977282203007,765,402
1652977282203007,774,425
1652977282203007,779,427
1652977282203007,900,453
1652977282203007,982,454
1652977282203007,1021,501
1652975333182403,895,472
1652975333182403,804,421
1652975333182403,732,419
1652975333182403,726,416
1652975333182403,736,401
1652975333182403,457,416
1652975333182403,447,420
1652975333182403,439,423
1652975333182403,429,423
1652975333182403,74,459
1652974968175059,961,463
1652974968175059,603,393
1652974968175059,721,383
1652974968175059,780,400
1652974968175059,1167,437
1652977194201042,779,394
1652977194201042,776,394
1652977194201042,790,389
1652977194201042,839,396
1652977194201042,847,397
1652977194201042,853,397
1652977194201042,855,394
1652977194201042,866,398
1652977194201042,1052,432
1652977194201042,424,456
1652974367181321,37,391
1652974367181321,293,381
1652974367181321,300,380
1652974367181321,309,378
1652974367181321,691,390
1652974367181321,708,372
1652974367181321,671,374
1652974367181321,285,401
1652977258197873,30,609
1652977258197873,1173,639
1652977258197873,1096,597
1652977258197873,1272,693
1652977258197873,724,386
1652977258197873,792,408
1652977258197873,837,430
1652977258197873,390,445
1652975654182798,763,448
1652975654182798,1133,495
1652975654182798,1249,489
1652975654182798,1259,482
1652975654182798,690,437
1652974503185247,211,395
1652977294190422,8,514
1652977294190422,89,511
1652977294190422,337,473
1652977294190422,352,467
1652977294190422,1241,517
1652977294190422,1051,512
1652977294190422,1143,516
1652977294190422,771,464
1652977294190422,781,471
1652977294190422,899,455
1652977294190422,683,397
1652977294190422,697,400
1652977294190422,701,397
1652977294190422,718,400
1652977219189798,668,362
1652977219189798,371,443
1652977219189798,385,440
1652977219189798,791,436
1652977219189798,803,443
1652976975190442,523,337
1652976975190442,722,334
1652976975190442,716,334
1652976975190442,983,642
1652976975190442,926,596
1652976975190442,860,541
1652976975190442,791,482
1652976975190442,804,493
1652976975190442,820,507
1652976975190442,839,522
1652976975190442,883,473
1652976975190442,898,440
1652976975190442,167,470
1652976975190442,230,507
1652976975190442,259,493
1652976975190442,275,479
1652976975190442,284,481
1652977394195352,69,531
1652977394195352,256,531
1652977394195352,604,489
1652977394195352,1262,399
1652975972188745,1138,484
1652975972188745,538,387
1652975972188745,272,567
1652975972188745,179,443
1652975972188745,284,515
1652975972188745,985,533
1652975972188745,484,409
1652974762179528,506,370
1652974762179528,516,375
1652974762179528,668,415
1652974762179528,944,451
1652975144191872,741,440
1652975144191872,820,407
1652975144191872,769,413
1652975144191872,1037,550
1652975144191872,966,555
1652975144191872,441,398
1652975828187232,116,483
1652975828187232,237,410
1652975828187232,208,410
1652975971191754,327,386
1652975971191754,562,383
1652975971191754,584,380
1652975971191754,593,381
1652975971191754,745,387
1652975971191754,429,478
1652975971191754,876,470
1652975971191754,410,459
1652975971191754,522,398
1652974104187398,32,513
1652975779186166,939,495
1652977348206848,610,373
1652977348206848,658,370
1652977348206848,713,372
1652977348206848,458,418
1652977348206848,453,421
1652977348206848,934,439
1652977348206848,733,379
1652977348206848,763,399
1652977348206848,749,414
1652977348206848,754,417
1652974555180934,753,389
1652974555180934,450,364
1652974747179865,759,376
1652974747179865,804,398
1652974747179865,921,444
1652974747179865,1017,441
1652974747179865,399,370
1652974747179865,419,372
1652974747179865,431,371
1652977232194613,717,400
