basename,x_gt,y_gt
1652976383195493,961,402
1652976383195493,596,422
1652976383195493,551,422
1652976383195493,501,422
1652976383195493,446,423
1652976383195493,77,447
1652976383195493,125,432
1652976383195493,138,428
1652975277183259,709,393
1652975277183259,832,415
1652975277183259,859,479
1652975277183259,714,416
1652974603185282,414,368
1652974603185282,840,411
1652974787179812,159,434
1652974787179812,841,406
1652974787179812,850,406
1652974787179812,887,415
1652974787179812,896,428
1652974787179812,1179,662
1652974787179812,1027,598
1652974787179812,999,566
1652974787179812,984,495
1652974787179812,921,449
1652974787179812,968,420
1652974787179812,762,410
1652974787179812,655,408
1652974787179812,440,593
1652974787179812,487,567
1652974787179812,167,466
1652974787179812,569,409
1652974787179812,877,406
1652975753188683,803,490
1652975753188683,269,451
1652975753188683,245,443
1652975753188683,235,456
1652975153182550,846,371
1652975153182550,892,401
1652975153182550,904,371
1652975153182550,979,395
1652975153182550,374,359
1652974743180512,378,363
1652974743180512,902,415
1652974743180512,834,415
1652974743180512,775,386
1652974743180512,744,372
1652974743180512,677,357
1652974743180512,273,362
1652976052190125,627,359
1652976052190125,638,363
1652976052190125,640,374
1652976052190125,660,372
1652976052190125,712,397
1652976052190125,942,512
1652976052190125,1213,517
1652975597188608,570,385
1652975597188608,519,402
1652975597188608,513,395
1652975597188608,497,398
1652975597188608,475,403
1652975597188608,484,402
1652975597188608,460,410
1652975597188608,449,403
1652975597188608,435,411
1652975597188608,274,428
1652975597188608,271,426
1652975597188608,252,426
1652975597188608,737,479
1652975597188608,927,437
1652975597188608,938,429
1652975597188608,1002,427
1652975597188608,1241,686
1652975597188608,534,384
1652975597188608,766,489
1652975597188608,800,504
1652975597188608,848,526
1652975597188608,903,550
1652975597188608,985,579
1652975597188608,1095,619
1652975597188608,860,440
1652974951177701,729,365
1652977514198548,661,372
1652974402183468,174,397
1652974402183468,2,470
1652974402183468,78,504
1652974402183468,117,500
1652974402183468,155,490
1652974402183468,279,399
1652974402183468,853,507
1652974402183468,840,497
1652974402183468,817,487
1652974402183468,1034,485
1652974402183468,1166,535
1652974402183468,306,411
1652974718179685,997,456
1652974718179685,1099,461
1652977250185656,480,411
1652977250185656,485,409
1652977250185656,490,408
1652977250185656,494,406
1652977250185656,498,405
1652977250185656,474,414
1652977250185656,469,416
1652977250185656,463,418
1652977250185656,456,421
1652977250185656,450,424
1652977250185656,442,427
1652977250185656,433,431
1652977250185656,423,434
1652977250185656,414,438
1652977250185656,812,448
1652977250185656,801,443
1652977250185656,792,438
1652977250185656,782,433
1652977250185656,775,430
1652977250185656,767,426
1652977250185656,760,423
1652977250185656,755,420
1652977250185656,750,417
1652977250185656,745,414
1652977250185656,740,412
1652977250185656,736,410
1652977250185656,731,408
1652977250185656,727,406
1652977250185656,724,404
1652977250185656,721,402
1652977250185656,717,400
1652977250185656,707,383
1652977250185656,656,370
1652977118194356,414,422
1652977118194356,52,522
1652977118194356,808,411
1652977118194356,811,409
1652977118194356,804,448
1652977118194356,563,404
1652977118194356,642,392
1652977128213925,706,419
1652977128213925,536,404
1652977128213925,473,409
1652977128213925,394,416
1652977128213925,342,417
1652976509190387,404,539
1652975316188803,1066,487
1652975316188803,9,475
1652975316188803,280,421
1652975316188803,703,391
1652975316188803,713,398
1652975316188803,837,495
1652975316188803,780,429
1652975316188803,745,434
1652975316188803,331,428
1652976865196359,61,538
1652977244196265,723,398
1652977244196265,698,394
1652976305188791,776,479
1652976305188791,589,498
1652976305188791,488,505
1652975068181784,689,383
1652975068181784,932,423
1652975068181784,492,402
1652975068181784,541,389
1652975927187916,383,441
1652975927187916,655,396
1652975927187916,668,397
1652974078185355,401,456
1652974978188070,1060,438
1652974978188070,766,365
1652974328186910,1071,371
1652974328186910,1065,370
1652974328186910,492,358
1652976680194116,579,356
1652976680194116,560,360
1652976680194116,839,459
1652976680194116,412,424
1652976680194116,429,417
1652976680194116,866,401
1652976680194116,850,467
1652975299191258,916,513
1652975299191258,863,427
1652975299191258,733,430
1652975299191258,724,404
1652975299191258,698,408
1652977404198793,1084,543
1652977404198793,968,496
1652977404198793,908,485
1652977404198793,860,477
1652977404198793,778,459
1652977404198793,743,452
1652975259186301,53,494
1652975259186301,112,482
1652975259186301,162,471
1652975259186301,835,410
1652975259186301,812,377
1652975267190192,1016,546
1652975267190192,737,399
1652975267190192,743,390
1652975267190192,784,417
1652977164204074,554,366
1652977164204074,603,384
1652977164204074,809,400
1652977164204074,1128,564
1652977164204074,966,480
1652977164204074,528,352
1652975212184396,329,454
1652975212184396,116,463
1652975212184396,125,460
1652975212184396,170,458
1652975212184396,201,456
1652975212184396,219,455
1652975212184396,300,456
1652975212184396,1059,426
1652975212184396,1112,418
1652975212184396,444,429
1652975212184396,451,428
1652975212184396,457,427
1652975212184396,463,425
1652975212184396,468,425
1652975212184396,474,423
1652975887193393,1128,478
1652975887193393,1112,468
1652975887193393,527,492
1652974481180813,833,332
1652974481180813,761,329
1652974481180813,919,380
1652974481180813,898,373
1652974481180813,873,372
1652974813185139,1259,465
1652974813185139,1160,373
1652974813185139,1096,391
1652977016196183,158,534
1652977294190422,8,514
1652977294190422,89,511
1652977294190422,337,473
1652977294190422,352,467
1652977294190422,1241,517
1652977294190422,1051,512
1652977294190422,1143,516
1652977294190422,771,464
1652977294190422,781,471
1652977294190422,899,455
1652977294190422,683,397
1652977294190422,697,400
1652977294190422,701,397
1652977294190422,718,400
1652976712190204,365,432
1652976712190204,478,380
1652976712190204,505,379
1652976712190204,539,370
1652975899189458,812,450
1652975899189458,867,454
1652975899189458,581,459
1652975899189458,540,463
1652975899189458,391,475
1652975899189458,304,575
1652975899189458,297,539
1652975899189458,226,624
1652975899189458,163,508
1652975899189458,358,466
1652975899189458,285,475
1652975078185417,764,428
1652975078185417,733,428
1652975078185417,728,425
1652975078185417,436,409
1652975078185417,373,432
1652975078185417,369,442
1652975078185417,381,438
1652975078185417,313,431
1652975078185417,150,486
1652975078185417,105,477
1652977325200200,739,349
1652977325200200,716,334
1652977325200200,698,333
1652977325200200,509,364
1652977325200200,305,439
1652975208185650,224,429
1652975208185650,231,425
1652975208185650,271,424
1652977470195781,671,450
1652977470195781,694,422
1652977470195781,649,425
1652977470195781,990,593
1652977470195781,913,558
1652977470195781,859,533
1652977470195781,42,519
1652977470195781,1091,635
1652977470195781,1204,700
1652977470195781,1229,695
1652977470195781,67,469
1652977470195781,592,410
1652974954176126,726,373
1652974954176126,689,375
1652974954176126,973,389
1652974199192300,281,396
1652974199192300,425,372
1652976521196414,942,422
1652976521196414,975,435
1652976521196414,1060,465
1652976521196414,871,396
1652976521196414,951,426
1652976521196414,963,431
1652976521196414,1130,458
1652976521196414,1043,439
1652974808174508,477,406
1652974808174508,698,383
1652974808174508,318,432
1652974808174508,667,497
1652974808174508,472,495
1652974808174508,159,447
1652974808174508,569,391
1652977310195006,759,386
1652977310195006,248,511
1652977310195006,716,383
1652977310195006,215,520
1652976769192225,406,394
1652976769192225,28,544
1652976769192225,188,468
1652976769192225,337,455
1652976769192225,351,449
1652976769192225,770,415
1652976769192225,833,439
1652975529187331,253,401
1652975529187331,14,423
1652975529187331,980,450
1652975529187331,823,449
1652975529187331,752,463
1652975529187331,740,457
1652975529187331,428,600
1652975529187331,289,441
1652975529187331,270,449
1652975529187331,293,451
1652975654182798,690,437
1652975654182798,1259,482
1652975654182798,1249,489
1652975654182798,1133,495
1652975654182798,763,448
1652974986179739,649,461
1652974986179739,663,461
1652977488209393,334,611
1652975947189326,664,406
1652976646198590,591,360
1652974355180855,263,419
1652974355180855,246,423
1652974355180855,232,426
1652974355180855,203,407
1652974355180855,177,410
1652974355180855,147,410
1652974355180855,65,423
1652974355180855,55,420
1652974355180855,21,413
1652974355180855,6,416
1652975434188270,241,452
1652975434188270,1212,389
1652975434188270,151,605
1652975434188270,1161,484
1652976332199127,365,374
1652976332199127,387,375
1652976332199127,347,375
1652974920186576,46,709
1652974920186576,981,388
1652974920186576,780,381
1652975971191754,522,398
1652975971191754,410,459
1652975971191754,745,387
1652975971191754,562,383
1652975971191754,425,477
1652975971191754,584,380
1652975971191754,879,468
1652977315199313,350,444
1652977315199313,435,432
1652977315199313,423,436
1652977315199313,919,401
1652977315199313,948,410
1652977315199313,967,399
1652977315199313,939,435
1652977315199313,781,431
1652977315199313,788,436
1652977315199313,545,385
1652977315199313,574,374
1652974776186855,1189,382
1652974776186855,1020,390
1652974776186855,446,413
1652974776186855,1061,376
1652974776186855,775,395
1652975233186380,646,510
1652975233186380,726,480
1652975233186380,674,464
1652976237191511,597,458
1652976237191511,605,454
1652976237191511,587,466
1652976237191511,560,451
1652976777194575,992,502
1652976777194575,415,415
1652976625190614,858,440
1652976625190614,909,431
1652976625190614,959,450
1652976625190614,1087,448
1652976625190614,1252,692
1652976625190614,182,475
1652976625190614,204,463
1652976625190614,353,469
1652976625190614,420,453
1652976625190614,468,461
1652976625190614,1202,444
1652976625190614,1255,420
1652976625190614,572,432
1652976625190614,508,431
1652976625190614,1199,420
1652975662182402,683,439
1652975662182402,721,441
1652975662182402,713,435
1652974398184120,711,416
1652974398184120,890,534
1652974398184120,808,431
1652974398184120,800,417
1652974398184120,721,421
1652977208192011,1275,425
1652977208192011,722,464
1652977208192011,743,431
1652977208192011,699,429
1652977208192011,653,425
1652977208192011,1246,424
1652977208192011,1222,423
1652977208192011,1195,401
1652977208192011,974,416
1652977208192011,963,417
1652977208192011,937,418
1652977208192011,906,418
1652977208192011,868,419
1652977208192011,854,450
1652977208192011,838,445
1652977208192011,814,441
1652977208192011,824,419
1652977208192011,782,436
1652977208192011,776,419
1652977208192011,621,448
1652975391194000,255,407
1652975391194000,264,417
1652975391194000,24,420
1652974911184228,44,476
1652974911184228,1158,348
1652974911184228,860,385
1652974911184228,1053,364
1652974911184228,920,375
1652974742181377,380,360
1652974742181377,819,409
1652974742181377,882,408
1652974742181377,768,385
1652974742181377,737,372
1652975363191084,1049,570
1652975363191084,815,387
1652975363191084,784,385
1652975363191084,751,340
1652975363191084,410,349
1652975363191084,383,383
1652975655186225,878,469
1652975655186225,971,480
1652975341185165,21,535
1652975341185165,76,516
1652975341185165,1029,507
1652975341185165,824,487
1652975341185165,807,474
1652975341185165,780,417
1652975341185165,166,491
1652975341185165,200,479
1652975341185165,231,469
1652975341185165,257,460
1652975341185165,308,402
1652977069193178,466,362
1652977069193178,403,391
1652977069193178,483,366
1652977069193178,471,368
1652977069193178,337,386
1652977069193178,274,429
1652977069193178,447,374
1652977069193178,452,374
1652977188190117,260,532
1652975861196423,845,405
1652975861196423,862,415
1652974514182284,459,356
1652974514182284,826,379
1652974514182284,719,388
1652977476204824,840,453
1652977476204824,752,415
1652977476204824,1209,633
1652977476204824,712,399
1652977476204824,700,395
1652976739190758,480,386
1652976739190758,383,420
1652976739190758,329,420
1652976739190758,720,423
1652976739190758,716,449
1652976057190805,962,428
1652976057190805,758,428
1652976057190805,827,424
1652976057190805,803,422
1652976057190805,690,378
1652976057190805,718,391
1652976986185686,1237,585
1652976986185686,899,449
1652976986185686,891,449
1652976986185686,863,451
1652976986185686,850,445
1652976986185686,208,463
1652976986185686,227,460
1652976986185686,222,449
1652976543218608,521,391
1652976543218608,558,383
1652976543218608,723,392
1652976543218608,988,472
1652976543218608,980,498
1652976543218608,1020,517
1652976543218608,1075,542
1652976543218608,1140,575
1652976543218608,792,416
1652976543218608,688,385
1652976580192622,896,420
1652976580192622,349,608
1652977285191333,779,398
1652977285191333,1027,499
1652977285191333,907,498
1652977285191333,884,488
1652977285191333,825,430
1652977285191333,310,494
1652977285191333,1261,594
1652976870191637,1083,434
1652976870191637,1088,427
1652976870191637,1092,423
1652976870191637,1106,414
1652976870191637,5,534
1652976870191637,1145,439
1652976870191637,1152,423
1652976870191637,1254,590
1652976870191637,407,471
1652976870191637,346,481
1652976870191637,242,498
1652976870191637,164,516
1652976870191637,88,526
1652976870191637,1082,339
1652977278202578,717,387
1652977278202578,701,383
1652977278202578,1037,509
1652977278202578,713,397
1652977278202578,743,395
1652977278202578,766,406
1652977278202578,790,415
1652977278202578,818,425
1652976884196416,768,339
1652976884196416,871,376
1652976884196416,571,300
1652976884196416,584,336
1652976884196416,814,426
1652976884196416,805,415
1652976884196416,798,409
1652976884196416,790,402
1652976884196416,785,398
1652976884196416,780,394
1652976884196416,775,388
1652976884196416,838,387
1652976884196416,820,379
1652976884196416,914,425
1652976884196416,908,504
1652976884196416,881,481
1652976884196416,863,461
1652976884196416,967,452
1652976884196416,1092,518
1652976884196416,1059,446
1652976884196416,246,445
1652976884196416,215,457
1652976884196416,177,466
1652976884196416,573,344
1652976884196416,594,334
1652976884196416,599,330
1652976884196416,612,309
1652976884196416,597,300
1652974187177157,58,420
1652974076191861,60,486
1652976665196455,578,361
1652976665196455,564,361
1652974819177087,374,369
1652974819177087,654,386
1652976592190663,537,386
1652976600189892,726,416
1652976600189892,665,402
1652977219189798,373,442
1652977219189798,386,439
1652977219189798,668,362
1652977219189798,791,436
1652977219189798,803,443
1652977398204218,951,544
1652977398204218,838,499
1652977398204218,776,488
1652977398204218,730,477
1652977398204218,648,461
1652977398204218,616,456
1652974456178480,488,373
1652975718185733,2,495
1652975718185733,1145,533
1652975718185733,1061,506
1652975718185733,494,351
1652975362187154,804,387
1652975362187154,989,542
1652975362187154,773,386
1652975362187154,744,341
1652975362187154,228,454
1652975362187154,252,447
1652975362187154,276,420
1652975362187154,336,409
1652974583181537,440,365
1652974583181537,768,393
1652974744184067,212,373
1652974744184067,223,372
1652974744184067,412,367
1652974744184067,920,419
1652974744184067,845,420
1652974744184067,778,389
1652974744184067,745,375
1652974744184067,373,365
1652974744184067,680,361
1652976058188838,851,435
1652976058188838,723,387
1652976058188838,791,444
1652976058188838,884,442
1652976058188838,1064,442
1652976058188838,465,398
1652976058188838,688,371
1652975507199884,438,390
1652975507199884,494,394
1652975507199884,530,398
1652975507199884,1089,432
1652974041180277,396,354
1652974753181869,878,417
1652974753181869,671,359
1652974753181869,312,368
1652974753181869,773,380
1652975748186405,383,413
1652975748186405,390,418
1652975748186405,404,418
1652975748186405,407,409
1652974966179257,886,386
1652974966179257,712,360
1652974966179257,621,366
1652974966179257,776,391
1652974966179257,736,370
1652974966179257,342,384
1652974966179257,379,380
1652974966179257,456,371
1652975460192906,1178,378
1652975460192906,1194,372
1652975460192906,768,448
1652975460192906,672,440
1652975460192906,630,442
1652975460192906,582,407
1652975460192906,529,418
1652975460192906,478,407
1652975460192906,411,406
1652975460192906,337,412
1652975460192906,328,425
1652975460192906,882,400
1652975460192906,846,404
1652975460192906,817,405
1652975460192906,784,446
1652975460192906,700,452
1652975460192906,542,412
1652975460192906,499,409
1652975460192906,486,417
1652975460192906,458,411
1652975460192906,283,426
1652975460192906,261,439
1652975460192906,236,424
1652975460192906,215,444
1652975460192906,106,440
1652975085188343,728,380
1652975085188343,745,381
1652975085188343,975,413
1652975085188343,709,372
1652975085188343,526,385
1652975085188343,700,381
1652975085188343,439,403
1652975085188343,465,403
1652975085188343,509,382
1652975085188343,2,532
1652977460197994,14,386
1652977460197994,337,408
1652977460197994,727,411
1652977460197994,410,399
1652977460197994,1233,461
1652977460197994,1269,468
1652977460197994,1202,454
1652977460197994,1175,448
1652977460197994,1165,448
1652977460197994,1148,442
1652977460197994,1127,437
1652977460197994,1104,432
1652977460197994,1088,428
1652977460197994,908,480
1652977460197994,757,425
1652977460197994,992,407
1652977377193046,904,436
1652977377193046,1137,507
1652977377193046,308,361
1652977377193046,358,474
1652977377193046,342,441
1652977377193046,571,409
1652977377193046,781,374
1652974586182245,783,389
1652974586182245,434,363
1652974750178027,179,374
1652974750178027,278,372
1652974750178027,164,381
1652974750178027,146,384
1652974750178027,841,412
1652974750178027,768,384
1652974750178027,378,377
1652974750178027,1214,492
1652974750178027,1084,503
1652974750178027,218,402
1652974750178027,679,368
1652977373195782,586,384
1652977373195782,529,396
1652977373195782,502,392
1652977373195782,415,357
1652977373195782,778,398
1652977373195782,750,418
1652977373195782,738,387
1652977373195782,993,478
1652974093195148,395,604
1652974093195148,337,647
1652974093195148,1226,629
1652974093195148,1133,589
1652976301189968,950,446
1652976301189968,810,432
1652976301189968,859,420
1652976301189968,907,412
1652976301189968,622,414
1652976301189968,477,427
1652976301189968,529,421
1652975808192232,919,438
1652975808192232,950,472
1652975470182898,62,574
1652975470182898,133,548
1652975470182898,188,525
1652975470182898,235,509
1652975470182898,271,492
1652975470182898,301,482
1652975470182898,326,471
1652975470182898,351,463
1652975470182898,372,455
1652975470182898,388,450
1652975470182898,403,443
1652975470182898,417,441
1652975470182898,426,437
1652975470182898,440,432
1652975470182898,462,426
1652975470182898,471,422
1652975470182898,480,422
1652975470182898,497,399
1652975470182898,960,565
1652975470182898,914,536
1652975470182898,875,511
1652975470182898,851,493
1652975470182898,831,479
1652975470182898,815,463
1652975470182898,801,456
1652975470182898,788,446
1652975470182898,780,440
1652975470182898,768,432
1652975470182898,1117,680
1652975470182898,1019,610
1652975470182898,1168,401
1652975470182898,1159,400
1652976048191698,769,425
1652976048191698,438,426
1652976048191698,729,403
1652976048191698,681,376
1652976048191698,657,364
1652976048191698,635,354
1652976282195174,287,431
1652976282195174,721,345
1652976282195174,739,343
1652976282195174,773,343
1652976282195174,414,383
1652976282195174,853,348
1652977478206775,524,415
1652977478206775,346,586
1652977478206775,429,387
1652977478206775,308,420
1652977478206775,938,481
1652977478206775,705,377
1652977478206775,779,410
1652977376194034,819,411
1652977376194034,946,450
1652977376194034,1041,588
1652977376194034,414,440
1652977376194034,386,422
1652977376194034,322,363
1652977376194034,556,400
1652977376194034,740,368
1652977157195854,677,411
1652977157195854,922,546
1652977157195854,473,368
1652977157195854,429,355
1652977157195854,618,377
1652977157195854,82,416
1652977157195854,1135,562
1652977157195854,882,529
1652974628181628,407,365
1652975301187707,883,437
1652975301187707,961,540
1652975301187707,730,410
1652975301187707,703,413
1652975301187707,742,439
1652974302179761,282,395
1652974302179761,828,462
1652974302179761,710,442
1652974302179761,676,444
1652974302179761,663,442
1652974302179761,571,412
1652974302179761,275,442
1652974302179761,203,384
1652974302179761,248,386
1652974302179761,1057,459
1652977044196154,717,366
1652977044196154,678,365
1652977044196154,336,409
1652976570193557,589,397
1652976570193557,582,402
1652976570193557,571,410
1652976570193557,812,433
1652976570193557,855,453
1652976570193557,1159,694
1652974363178678,668,371
1652974363178678,658,364
1652974363178678,681,357
1652974363178678,685,358
1652974363178678,439,377
1652974363178678,276,407
1652976628190929,1127,476
1652976628190929,1051,480
1652976628190929,1078,512
1652976628190929,912,521
1652976628190929,721,522
1652976628190929,639,484
1652976628190929,572,498
1652976628190929,222,474
1652976628190929,145,471
1652976628190929,69,511
1652976628190929,17,504
1652976226209253,700,430
1652976226209253,1237,413
1652976226209253,1186,406
1652976226209253,1150,399
1652976226209253,1023,414
1652977260201270,719,326
1652977260201270,700,319
1652977260201270,679,319
1652977260201270,925,404
1652977260201270,869,378
1652977260201270,818,359
1652977260201270,220,436
1652977260201270,133,470
1652974329180626,442,366
1652974329180626,1031,378
1652974329180626,1036,378
1652975416186618,214,496
1652975416186618,76,427
1652975416186618,239,473
1652976620196295,595,380
1652976620196295,80,466
1652976620196295,209,510
1652976620196295,190,457
1652976620196295,218,426
1652976620196295,211,465
1652976620196295,433,410
1652976620196295,652,402
1652976620196295,620,408
1652976620196295,676,412
1652976620196295,696,455
1652976620196295,685,472
1652976620196295,962,551
1652976620196295,723,453
1652976620196295,798,439
1652976620196295,773,447
1652976620196295,748,411
1652977481213502,371,418
1652977481213502,462,494
1652977481213502,114,493
1652977481213502,726,398
1652977481213502,757,409
1652977481213502,853,453
1652974031197387,662,382
1652974319197875,135,397
1652974319197875,251,415
1652974319197875,627,399
1652977324191258,703,374
1652977324191258,682,360
1652977324191258,666,360
1652977324191258,491,388
1652977324191258,341,442
1652976605196055,649,500
1652976605196055,918,532
1652976605196055,1086,523
1652974429185601,713,396
1652974429185601,857,450
1652974429185601,749,400
1652974820174070,446,378
1652974820174070,778,406
1652974675185546,374,378
1652975592194027,471,422
1652975592194027,450,408
1652975592194027,406,418
1652975592194027,402,405
1652975592194027,320,401
1652975592194027,290,410
1652975592194027,155,474
1652975592194027,60,459
1652975592194027,274,492
1652975592194027,504,520
1652975592194027,640,531
1652975592194027,934,437
1652975592194027,959,509
1652975592194027,1009,499
1652975592194027,1093,518
1652975592194027,1127,511
1652975592194027,1063,462
1652975592194027,1085,443
1652975592194027,1160,446
1652975592194027,1255,450
1652975592194027,241,405
1652975592194027,538,429
1652975592194027,1003,455
1652975892183719,613,419
1652975892183719,608,422
1652975892183719,605,425
1652975892183719,550,455
1652975892183719,540,460
1652975892183719,528,466
1652977079201460,558,381
1652977079201460,555,377
1652977079201460,685,383
1652977079201460,415,413
1652977079201460,495,394
1652977079201460,535,385
1652977079201460,262,419
1652974141175148,1004,421
1652974141175148,181,506
1652977073192929,480,373
1652977073192929,492,386
1652977073192929,489,387
1652977073192929,534,374
1652977073192929,555,370
1652977073192929,483,388
1652977073192929,353,427
1652977073192929,242,421
1652975438186246,864,401
1652977300193108,871,422
1652977300193108,863,413
1652977300193108,852,415
1652977300193108,845,415
1652977300193108,811,416
1652977300193108,803,408
1652977300193108,773,408
1652976233189291,512,532
1652976233189291,892,500
1652976233189291,1234,398
1652976233189291,1260,400
1652976233189291,1252,404
1652976233189291,1243,408
1652976070191069,149,552
1652976070191069,1040,551
1652976070191069,465,398
1652976070191069,484,395
1652976070191069,496,393
1652974360182819,679,373
1652974360182819,322,389
1652974360182819,1214,488
1652974360182819,1148,456
1652974360182819,1041,495
1652974360182819,1237,455
1652974360182819,657,376
1652974360182819,664,382
1652974360182819,308,388
1652974317189285,192,438
1652974317189285,496,384
1652974317189285,554,388
1652974917179772,877,374
1652974917179772,776,371
1652974917179772,589,402
1652974937173103,1065,397
1652974937173103,726,372
1652974841178584,708,362
1652974841178584,659,360
1652974841178584,241,423
1652974401185327,129,438
1652974401185327,48,454
1652974401185327,80,454
1652974401185327,109,458
1652974401185327,222,463
1652974401185327,247,462
1652974401185327,267,454
1652974401185327,793,465
1652974401185327,785,458
1652974401185327,772,453
1652974401185327,980,479
1652974401185327,927,447
1652974401185327,533,379
1652974401185327,193,388
1652977265193397,724,400
1652977265193397,721,400
1652977265193397,758,400
1652977265193397,816,420
1652974811188692,796,422
1652974811188692,615,515
1652975411185602,259,431
1652975411185602,1097,508
1652974326186551,1117,477
1652974326186551,595,342
1652975745190539,155,487
1652975745190539,126,511
1652977395197721,834,529
1652977395197721,391,586
1652977395197721,155,582
1652974981187552,984,575
1652977170187549,476,370
1652977170187549,472,371
1652977170187549,469,372
1652977170187549,466,373
1652977170187549,463,374
1652977170187549,459,376
1652977170187549,996,415
1652977170187549,792,429
1652977170187549,701,388
1652977170187549,665,371
1652977202196238,258,432
1652977202196238,470,396
1652977202196238,653,419
1652977202196238,680,409
1652977202196238,735,414
1652977202196238,291,432
1652977202196238,269,472
1652977202196238,256,480
1652977202196238,242,487
1652977202196238,247,465
1652977202196238,936,534
1652977202196238,816,468
1652977202196238,793,472
1652977202196238,1031,441
1652977202196238,982,444
1652977202196238,903,452
1652977202196238,872,456
1652977202196238,876,426
1652977202196238,833,427
1652976913191569,461,400
1652976913191569,465,397
1652976913191569,512,353
1652976913191569,735,468
1652976913191569,724,459
1652976913191569,717,452
1652976913191569,709,446
1652976913191569,746,425
1652976913191569,761,405
1652976913191569,915,504
1652976913191569,796,516
1652976913191569,817,535
1652976913191569,849,558
1652976913191569,886,587
1652976913191569,939,632
1652976913191569,1007,688
1652976913191569,690,420
1652976878197165,1114,436
1652976878197165,1118,428
1652976878197165,598,440
1652976878197165,563,445
1652976878197165,525,452
1652976878197165,434,468
1652976878197165,296,491
1652976878197165,178,511
1652976878197165,161,520
1652976878197165,80,532
1652976878197165,1234,420
1652976878197165,1183,441
1652976878197165,370,481
1652976878197165,1211,386
1652976878197165,1154,373
1652976878197165,1082,332
1652977074196865,564,372
1652977074196865,547,375
1652977074196865,530,370
1652977074196865,524,380
1652977074196865,461,396
1652977074196865,467,397
1652977074196865,471,396
1652977074196865,265,457
1652977074196865,133,448
1652975441187737,771,440
1652975441187737,513,397
1652975441187737,486,387
1652975441187737,444,388
1652977040202266,799,468
1652977040202266,813,479
1652977040202266,1121,508
1652977040202266,687,359
1652977040202266,663,360
1652974749182161,282,371
1652974749182161,173,379
1652974749182161,158,382
1652974749182161,760,382
1652974749182161,824,408
1652974749182161,1120,475
1652974749182161,1008,477
1652974749182161,675,368
1652974749182161,341,370
1652975856194356,896,564
1652975856194356,767,548
1652975089184453,793,410
1652975089184453,758,406
1652975089184453,715,390
1652975089184453,698,387
1652975089184453,708,405
1652975089184453,713,407
1652975089184453,484,395
1652975089184453,488,392
1652975089184453,184,472
1652975089184453,165,472
1652975089184453,226,469
1652974064191284,1043,550
1652975812185212,1107,555
1652975234186257,851,470
1652975234186257,772,507
1652975234186257,794,450
1652975234186257,369,445
1652974941178271,1092,390
1652974941178271,932,366
1652974941178271,747,371
1652976275188181,707,336
