# basename,x_pred,y_pred,x_gt,y_gt
1652976764189853,1045.5667,464.8326,1046,466
1652976764189853,1071.8591,470.47052,1071,472
1652976764189853,406.14246,408.5579,405,408
1652976764189853,478.1327,404.47095,475,407
1652975598186233,305.32574,431.81824,300,431
1652975598186233,521.46387,410.05286,518,410
1652975598186233,578.2849,398.34262,579,390
1652975598186233,557.7038,399.7909,563,394
1652975598186233,875.995,514.2177,877,520
1652975598186233,929.78827,538.1781,928,545
1652975598186233,635.5398,382.03128,643,382
1652975598186233,284.3545,430.19385,280,429
1652975598186233,497.91263,411.82602,491,412
1652975598186233,1004.41095,453.37842,1006,451
1652975598186233,1093.8405,611.3808,1095,618
1652975598186233,1232.9124,684.58606,1224,688
1652975598186233,605.0936,382.64813,605,380
1652975666188103,675.3189,406.70456,676,406
1652975666188103,698.32544,423.30133,697,423
1652975666188103,682.6598,405.7697,676,406
1652975171195877,241.37097,451.16733,238,449
1652975171195877,160.79922,455.0904,157,454
1652975171195877,398.96796,398.00278,398,398
1652975171195877,269.82553,441.8039,278,438
1652975171195877,77.258,454.3944,70,452
1652975171195877,263.7705,443.6758,260,448
1652975171195877,1090.4015,566.64624,1089,569
1652975171195877,401.00278,397.2576,398,398
1652975171195877,798.9454,394.34314,800,404
1652975109186430,419.23657,436.61682,420,436
1652975109186430,745.71844,429.88312,744,431
1652975109186430,689.3704,389.6517,687,389
1652975109186430,739.90186,428.75372,740,430
1652975109186430,412.9187,436.95596,410,440
1652975109186430,172.38934,457.22787,171,458
1652975079181697,338.45798,442.2294,338,447
1652975079181697,327.187,448.00623,323,451
1652975079181697,783.73596,436.66788,785,437
1652975079181697,270.76807,429.22464,271,427
1652975079181697,740.3301,431.42706,744,438
1652975079181697,417.16534,412.14905,415,411
1652975079181697,333.39288,435.51022,331,435
1652975079181697,32.19953,513.5948,28,517
1652975079181697,741.73773,432.2741,738,432
1652976281192031,716.73065,339.0893,714,334
1652976281192031,422.38373,371.0815,422,372
1652976981191653,777.3788,412.67984,775,412
1652976981191653,740.8501,401.74774,740,401
1652976981191653,754.248,405.36237,751,400
1652975866184564,743.6486,432.75302,742,433
1652975866184564,783.4276,447.88226,784,450
1652975866184564,772.2659,443.28046,771,443
1652975866184564,1112.0024,589.0024,1110,588
1652975699189847,864.69836,484.81085,863,489
1652975699189847,737.11115,402.50238,733,400
1652975699189847,494.3363,401.67264,495,403
1652975699189847,886.2546,429.76068,891,426
1652975699189847,1028.1411,499.2235,1023,501
1652975699189847,1190.6749,442.33524,1186,439
1652977391198305,294.5223,509.79022,294,510
1652977391198305,882.2751,418.65802,885,417
1652977391198305,272.24173,491.83444,269,491
1652977391198305,991.3644,417.0672,994,416
1652977391198305,1180.1116,400.98865,1179,395
1652976945192022,342.29416,459.8341,340,463
1652976945192022,443.95465,409.79773,453,408
1652976945192022,318.53668,445.90378,315,446
1652976945192022,802.5449,505.1578,805,512
1652976945192022,391.43323,421.33432,389,419
1652976945192022,786.5496,494.1668,789,497
1652976945192022,875.7303,563.956,878,570
1652976945192022,365.35083,448.6845,369,449
1652976945192022,355.30655,454.70233,355,455
1652976945192022,462.5731,401.4589,464,401
1652976945192022,826.8279,429.09573,827,429
1652976945192022,968.03625,638.97266,965,646
1652976945192022,1101.2181,698.95996,1104,705
1652976945192022,422.4742,415.786,426,413
1652976945192022,1156.6755,530.54895,1157,537
1652976945192022,853.1921,544.4526,849,546
1652976819198517,388.6764,377.0253,390,373
1652976819198517,846.82825,502.8489,849,506
1652975144191872,768.3406,414.13724,769,413
1652975144191872,821.9223,410.67633,820,407
1652975144191872,964.40967,553.2104,966,555
1652975144191872,1038.9559,545.90265,1037,550
1652976626194342,372.48883,472.6529,372,479
1652976626194342,494.52368,445.91696,492,449
1652976626194342,320.3131,469.33417,321,474
1652976626194342,809.8062,457.70312,811,461
1652976626194342,862.95074,447.20386,870,451
1652976626194342,236.91391,486.22125,242,489
1652976626194342,930.3108,472.67935,933,475
1652976626194342,1082.5137,470.7969,1085,472
1652976626194342,80.48259,475.33182,80,478
1652976626194342,1260.558,442.79404,1261,447
1652976626194342,52.724667,489.73737,49,495
1652975094188780,382.39822,439.60092,375,440
1652975094188780,411.03455,429.302,411,430
1652975094188780,400.60626,433.4503,400,434
1652975094188780,713.00653,399.24506,707,397
1652975094188780,104.90101,540.01196,100,542
1652975094188780,726.2342,396.19385,724,398
1652975094188780,1076.0748,437.76907,1079,436
1652975094188780,44.656185,560.0847,41,562
1652975094188780,392.06433,437.64978,388,437
1652975094188780,79.13585,513.1043,71,508
1652975094188780,1115.1722,553.03174,1109,555
1652975094188780,891.9258,523.79663,894,525
1652975094188780,727.3877,394.89597,724,398
1652976854199945,436.55603,372.76688,437,370
1652976854199945,915.7793,512.7739,915,503
1652975878196555,483.4856,403.89017,481,405
1652975878196555,509.9433,381.6994,506,383
1652975878196555,714.9185,388.41855,708,388
1652975878196555,500.07544,383.06476,498,376
1652974770175881,739.287,401.59888,736,400
1652974770175881,698.2615,384.4578,696,382
1652975765192196,905.053,528.256,905,530
1652975765192196,935.925,522.87354,939,526
1652975765192196,15.258703,515.294,11,518
1652975765192196,45.799046,522.8205,45,528
1652974361175665,682.29297,412.45877,683,410
1652974361175665,154.18703,479.25134,150,479
1652974361175665,662.9092,416.37582,660,412
1652974361175665,674.2999,413.35648,679,407
1652974944180503,882.09595,428.64383,885,429
1652976501195992,301.6435,480.6788,304,481
1652976501195992,639.67926,434.46014,639,433
1652976501195992,714.58246,449.33112,713,451
1652976501195992,507.00375,437.26422,507,434
1652976774184746,903.3873,459.1069,906,459
1652976774184746,1172.1473,559.3622,1168,564
1652976774184746,1253.8289,589.9493,1250,596
1652977025195483,644.8846,394.69208,638,394
1652977025195483,679.56104,385.6678,676,378
1652974053188402,173.74321,384.05865,171,382
1652975317189297,750.4672,437.6889,746,438
1652975317189297,705.6089,395.22922,712,401
1652975317189297,382.9924,402.42664,383,404
1652975317189297,788.486,433.87045,790,431
1652975317189297,858.6156,512.7486,858,515
1652975272193886,710.2754,399.84964,707,399
1652975272193886,814.62714,446.7194,817,446
1652975338187829,278.6621,459.15372,288,456
1652975338187829,758.86664,448.0481,758,449
1652975338187829,320.99045,445.2163,325,444
1652975338187829,213.59967,477.7207,213,478
1652975338187829,747.1701,411.3932,751,412
1652975338187829,302.38834,450.6978,307,450
1652974364179385,671.449,373.69888,677,382
1652974364179385,666.83386,370.36203,665,371
1652974364179385,457.51733,381.51242,453,381
1652975513194710,447.35867,515.87646,446,516
1652975513194710,223.80128,476.78442,227,478
1652975513194710,361.25943,494.97525,357,492
1652977001192943,605.9838,386.48297,600,386
1652977001192943,1119.8901,416.11655,1119,420
1652977001192943,51.039787,641.7959,49,649
1652975604190952,501.70032,427.87637,501,428
1652975604190952,389.01456,474.0013,387,473
1652975604190952,551.6936,441.75018,555,442
1652975604190952,598.85504,392.33362,593,388
1652975604190952,698.43677,424.75595,696,424
1652975604190952,342.25208,470.0619,341,467
1652975604190952,1102.5029,378.77182,1101,372
1652975604190952,726.46356,424.09445,720,420
1652975604190952,1140.1575,421.48157,1141,422
1652975604190952,653.4197,395.69366,652,393
1652975604190952,458.872,442.99664,453,442
1652975604190952,1145.2639,422.50046,1146,421
1652975604190952,1168.575,423.1822,1173,419
1652975604190952,453.6881,445.19962,453,442
1652974223187151,364.7458,386.62802,365,384
1652974223187151,709.35596,401.04068,707,402
1652974223187151,120.24565,467.20248,116,467
1652974223187151,771.2552,420.61328,765,420
1652974223187151,376.66162,386.67386,385,387
1652974223187151,142.87198,420.07672,139,416
1652977038193064,723.66223,427.331,720,427
1652977038193064,715.0176,422.97693,713,421
1652976043193288,842.21063,451.4144,845,446
1652976043193288,84.35115,575.4719,76,577
1652977013199847,146.70592,460.00012,145,461
1652977013199847,29.558298,461.07748,25,460
1652974421192530,643.8828,383.83884,638,386
1652974421192530,977.313,433.28427,977,429
1652975650186263,468.45844,479.02292,464,479
1652975650186263,229.85818,511.16376,233,509
1652975650186263,282.46387,445.7443,283,447
1652975650186263,236.4551,457.30466,237,457
1652975650186263,660.5166,486.6448,666,488
1652975650186263,348.87708,413.68423,344,418
1652975650186263,1185.3328,485.11734,1182,487
1652975650186263,90.17101,512.15076,91,510
1652975650186263,558.5128,489.4043,555,489
1652975650186263,1261.8652,484.6984,1258,480
1652975650186263,118.59006,473.7448,120,476
1652977220201033,842.4962,462.34842,846,464
1652977220201033,330.5084,464.33176,330,466
1652977220201033,310.7532,470.5492,306,472
1652977220201033,864.0997,471.148,863,472
1652977220201033,686.1846,367.11142,692,366
1652977313200193,485.46204,413.59778,485,415
1652977313200193,442.57684,420.1204,439,420
1652977313200193,819.0799,412.42508,816,412
1652977313200193,726.2891,413.73163,722,413
1652977313200193,571.17523,378.9253,566,378
1652977313200193,548.5291,389.49796,543,389
1652974400181113,772.90857,441.62735,767,436
1652974400181113,755.17633,432.3158,754,430
1652974400181113,164.20023,434.31754,159,434
1652974400181113,217.40073,434.41196,216,439
1652974400181113,894.04626,442.42706,902,447
1652974400181113,181.26434,434.19165,178,435
1652974400181113,872.02576,433.99832,874,427
1652975714190868,184.38707,471.69592,183,475
1652975714190868,228.3877,439.5559,224,442
1652975714190868,359.96524,410.35318,356,411
1652975714190868,817.0289,413.9753,815,412
1652975714190868,834.6848,418.1672,826,416
1652975714190868,337.2191,428.58154,335,435
1652975714190868,195.1818,431.55133,195,431
1652975714190868,96.070625,466.52356,89,462
1652976550194833,465.695,403.73383,474,401
1652976550194833,763.766,440.50388,763,440
1652976550194833,720.03143,403.99905,719,405
1652976550194833,420.24094,430.3384,420,433
1652976550194833,486.11145,400.05627,478,400
1652976550194833,134.06798,521.1117,131,522
1652976915193105,763.61865,481.8385,766,486
1652976915193105,740.0614,463.6632,733,459
1652976915193105,751.5197,473.74524,743,469
1652976915193105,782.1135,498.77106,779,499
1652976915193105,884.1832,578.3585,881,583
1652976915193105,748.2672,472.65247,752,476
1652976915193105,1044.5574,506.4736,1046,505
1652975870182990,812.6481,497.554,812,495
1652975870182990,863.24695,490.48624,864,489
1652975870182990,927.1107,556.7138,926,563
1652975870182990,1077.3281,647.51416,1071,649
1652975870182990,986.2915,595.17847,988,597
1652977321197164,456.77893,429.43634,453,430
1652977321197164,309.5302,491.09668,308,491
1652977321197164,841.125,486.13776,843,489
1652977321197164,289.02625,500.9809,285,500
1652977321197164,857.7628,491.78357,859,498
1652977321197164,528.5267,403.23132,525,403
1652977321197164,676.07996,388.96686,680,388
1652977321197164,698.1492,394.13007,696,396
1652977321197164,924.20654,460.20148,925,464
1652975327183129,694.7248,400.71796,691,397
1652975327183129,730.40686,407.73352,728,408
1652975327183129,759.8125,426.3764,757,425
1652975327183129,1041.8507,630.07074,1037,636
1652975327183129,133.3296,454.3678,129,454
1652975327183129,264.28912,435.0983,269,429
1652975249190202,1070.2834,433.93744,1074,432
1652975249190202,310.4654,418.05438,307,415
1652975249190202,287.82437,423.4353,285,421
1652975249190202,1115.0784,439.79465,1111,438
1652975249190202,796.41876,380.00027,796,379
1652975119180986,839.86334,471.10434,846,472
1652975119180986,419.5603,392.44168,424,393
1652975119180986,895.1863,467.26996,897,466
1652975119180986,711.9845,387.55865,703,384
1652975322187265,211.67924,457.35092,208,457
1652975322187265,751.8194,410.0813,747,407
1652975322187265,829.736,483.6758,832,483
1652975322187265,166.44905,450.81354,160,447
1652975322187265,706.74207,395.0265,706,393
1652975322187265,735.08356,399.4709,733,397
1652975322187265,881.8391,470.40225,884,469
1652975322187265,78.92781,468.1422,71,468
1652975205188448,341.99924,426.67276,341,428
1652975205188448,989.8752,404.70737,999,403
1652975205188448,1213.0868,443.2284,1211,443
1652975205188448,1257.9294,555.0438,1252,561
1652975205188448,51.29489,440.2885,42,443
1652974845188743,496.52908,364.25137,490,362
1652974845188743,309.01477,400.4999,305,399
1652974845188743,686.027,361.00787,678,358
1652974845188743,844.5392,394.74988,845,389
1652975187188518,398.2602,443.048,393,445
1652975187188518,366.48352,450.43076,364,453
1652975187188518,919.23914,422.48254,917,419
1652975187188518,389.1302,447.13028,384,451
1652975187188518,930.72034,425.3248,930,425
1652975187188518,1088.6821,387.9211,1089,387
1652975187188518,1094.4352,388.73608,1097,389
1652975187188518,1160.1378,398.23615,1163,391
1652975187188518,382.84732,428.7595,376,430
1652977222194705,696.7343,367.9762,690,366
1652977222194705,111.12306,552.77094,108,556
1652977222194705,1033.1611,549.3744,1034,553
1652977222194705,1091.4053,576.43304,1092,583
1652977222194705,704.76135,368.0619,706,364
1652977222194705,39.283115,575.9922,36,581
1652976980184784,751.6178,340.75653,748,337
1652976980184784,418.4607,366.48782,418,366
1652976980184784,462.91245,339.29022,459,339
1652976980184784,739.4728,337.00812,748,337
1652976975190442,274.58356,485.25812,275,479
1652976975190442,792.10803,481.4051,791,482
1652976975190442,837.6997,518.3952,839,522
1652976975190442,798.47266,487.91068,804,493
1652976975190442,880.3672,473.47687,883,473
1652976975190442,170.45453,470.10913,167,470
1652976975190442,981.63196,633.9573,983,642
1652976975190442,925.0971,589.5925,926,596
1652976975190442,894.26666,441.26288,898,440
1652976975190442,280.13223,479.3635,284,481
1652974861180381,308.64087,393.54877,302,388
1652974861180381,441.09686,363.944,437,361
1652974861180381,165.69452,406.89282,166,400
1652975653175781,631.40826,447.00317,628,444
1652975653175781,575.03656,438.66147,570,432
1652975653175781,918.9599,480.36652,922,481
1652975653175781,1094.5172,474.4837,1094,475
1652975653175781,1022.1913,477.5163,1029,473
1652975653175781,1173.842,514.0252,1170,521
1652975653175781,1021.45355,476.43933,1020,483
1652975653175781,1201.7662,500.57968,1194,497
1652975653175781,1268.9512,511.733,1266,515
1652974443179914,1165.963,505.669,1159,505
1652974443179914,6.7811995,478.62622,3,481
1652974443179914,741.7145,376.1499,738,374
1652976544186664,814.2135,450.5024,815,451
1652976544186664,681.83356,407.63596,678,409
1652976544186664,496.60333,415.68726,495,416
1652976544186664,1225.3677,624.77026,1222,631
1652975600190597,513.0285,415.93372,508,417
1652975600190597,475.204,415.99707,472,413
1652975600190597,210.30887,446.10785,213,443
1652975600190597,629.9096,372.34344,624,370
1652975600190597,549.55914,398.2224,556,395
1652975600190597,212.62897,446.6671,210,447
1652975600190597,192.5126,444.51633,186,442
1652975600190597,594.5801,385.81448,594,383
1652974605185155,866.8745,412.262,868,412
1652976393194852,826.1649,389.49362,827,387
1652976393194852,685.2994,390.48453,682,389
1652977253196483,396.43756,437.2414,395,438
1652977253196483,775.0615,427.597,772,426
1652977253196483,806.34314,444.46594,799,440
1652977253196483,302.55328,473.6164,312,471
1652977253196483,369.53568,448.02954,368,448
1652977253196483,850.38806,467.57953,858,469
1652977253196483,759.3774,416.4718,758,419
1652977253196483,343.8636,458.0286,351,455
1652977253196483,411.89578,429.44037,407,433
1652977253196483,294.44412,477.43652,287,479
1652977253196483,431.1485,423.9345,427,425
1652977253196483,780.8719,428.13052,780,430
1652977253196483,897.4981,489.05914,900,493
1652977253196483,679.1948,372.79688,681,372
1652977253196483,829.6139,457.71155,825,453
1652977253196483,961.2078,521.99524,963,526
1652977253196483,869.1692,476.3491,876,480
1652977253196483,768.6529,425.67255,764,423
1652977253196483,139.79897,537.4065,138,538
1652977253196483,77.68564,559.86523,80,561
1652977253196483,411.51736,427.04672,418,428
1652977253196483,807.3789,445.5756,811,446
1652977253196483,1004.15656,543.13275,1007,550
1652977253196483,786.3898,431.7458,789,434
1652975713191055,367.594,410.86752,367,411
1652975713191055,797.0375,397.40518,798,395
1652975713191055,274.31793,421.4495,271,421
1652977120190313,536.5909,400.97433,530,399
1652977120190313,649.4437,377.78162,645,375
1652977120190313,238.34247,450.90997,239,451
1652977248203043,517.8822,411.56348,517,406
1652977248203043,750.5374,414.54572,760,417
1652977248203043,743.7219,411.0275,751,414
1652977248203043,758.7976,417.69385,765,420
1652977248203043,505.67352,414.72903,509,410
1652977248203043,509.43365,413.7484,513,407
1652977248203043,744.4079,411.15475,747,411
1652977248203043,743.5156,412.10297,747,411
1652977248203043,506.06378,414.1801,504,412
1652977248203043,759.97125,418.099,755,415
1652977248203043,750.6625,414.36127,747,411
1652977248203043,747.9096,411.55145,747,411
1652975340189272,274.4081,457.92096,274,458
1652975340189272,796.4865,468.32373,797,471
1652975340189272,225.02222,471.71814,220,474
1652975340189272,775.89746,417.0881,777,416
1652975340189272,114.48932,506.4862,109,511
1652975340189272,192.09312,483.12946,189,484
1652975340189272,813.1083,481.3627,812,481
1652975340189272,64.58115,522.6065,60,526
1652975340189272,318.25977,404.19955,316,404
1652975340189272,253.55598,463.1012,248,463
1652975150188116,841.67975,427.70483,842,424
1652975150188116,812.4525,407.5543,814,404
1652975150188116,916.4749,423.81058,915,422
1652975150188116,863.6954,406.14246,865,402
1652975158186162,862.70715,485.1631,866,486
1652975158186162,828.8822,418.40775,830,419
1652975158186162,946.22705,463.8883,950,460
1652975158186162,154.86545,473.1228,150,473
1652975158186162,780.97845,410.05878,780,412
1652976546209798,453.8805,431.07394,451,432
1652976546209798,1075.2268,570.404,1074,578
1652976546209798,698.0001,422.59113,689,419
1652977055189393,755.90295,404.30795,751,404
1652977055189393,574.4139,400.11337,579,398
1652977055189393,744.47107,388.0928,742,386
1652977055189393,771.31415,371.98566,771,373
1652975849190463,681.46497,425.64767,675,423
1652975849190463,889.80316,550.78186,894,553
1652975849190463,928.45544,576.76874,928,581
1652975849190463,922.72095,500.17657,921,499
1652976549188938,739.475,422.99307,742,423
1652976549188938,469.30527,415.33752,465,417
1652976549188938,290.88232,469.52917,290,470
1652976549188938,521.0995,394.6365,519,391
1652976549188938,614.64813,397.98166,615,394
1652976549188938,1036.0166,544.84973,1037,547
1652977078192370,449.08875,412.27042,446,411
1652977078192370,508.87698,397.1258,503,397
1652977078192370,185.50896,482.04596,187,482
1652977078192370,159.62204,489.63986,152,488
1652977078192370,675.6066,387.29556,670,384
1652975388190323,217.92238,393.0229,222,395
1652975388190323,219.94266,392.86737,215,390
1652975388190323,27.085884,409.18643,27,404
1652974775183555,964.8053,387.62363,970,383
1652974775183555,1039.241,379.53442,1043,375
1652974519176305,725.9949,389.84213,721,386
1652975479182692,243.5003,613.26416,251,618
1652975479182692,895.6257,473.29443,902,477
1652975479182692,94.20972,513.2509,86,518
1652975479182692,954.90137,532.57336,954,540
1652975479182692,855.036,464.56024,860,469
1652975479182692,194.46243,483.77704,202,479
1652975479182692,1087.1991,489.24588,1083,487
1652975479182692,1194.8787,494.0856,1193,494
1652975479182692,30.156895,519.92834,23,522
1652975479182692,805.06177,458.4162,813,456
1652974956186322,699.9282,382.23126,696,380
1652974956186322,773.82385,387.31305,769,394
1652974957181146,729.6655,390.6675,725,389
1652974957181146,1033.5475,431.43945,1033,431
1652974957181146,1262.3992,430.11053,1256,426
1652974957181146,1238.1064,413.15353,1237,408
1652975436181144,1039.6293,414.90884,1040,414
1652975436181144,355.9643,489.0101,353,492
1652975436181144,1003.9905,415.1497,1005,411
1652975436181144,1189.1224,436.30618,1189,435
1652974233193126,675.48773,383.75076,670,383
1652974233193126,732.94745,389.9596,728,388
1652974233193126,159.32053,384.26456,156,380
1652974233193126,407.1417,385.25586,410,386
1652974233193126,947.84143,475.89337,947,475
1652974233193126,96.88126,405.4716,93,400
1652974233193126,840.10254,388.65027,837,384
1652977129203933,270.81693,419.83133,269,419
1652977129203933,344.42706,412.79947,344,413
1652977129203933,537.931,428.28574,536,430
1652977129203933,177.11923,428.05984,174,427
1652976283188891,206.2572,442.64548,205,442
1652976283188891,731.66046,334.87177,728,331
1652974488178411,764.3546,399.64255,762,400
1652974488178411,974.13635,280.8632,976,273
1652974752181060,865.7855,415.39783,868,413
1652974752181060,773.2221,380.98587,769,377
1652974752181060,229.89738,382.46664,230,381
1652974752181060,179.66988,400.84708,178,403
1652974752181060,1276.1831,553.07874,1275,554
1652976236197688,747.7268,430.28442,751,430
1652976236197688,763.5808,425.35785,757,425
1652976236197688,758.168,426.9152,763,422
1652975428189614,620.66516,464.76993,619,466
1652975428189614,1065.4525,470.35532,1064,472
1652975428189614,1205.6173,485.28323,1202,486
1652975324186750,761.26294,419.77777,758,416
1652975324186750,329.5152,422.3359,329,424
1652975324186750,709.00024,398.8934,705,399
1652975324186750,741.8506,406.08734,740,403
1652975324186750,888.6945,521.2927,890,526
1652975324186750,134.80406,480.58615,133,486
1652975324186750,95.98192,466.10046,90,468
1652975324186750,947.07935,503.5166,947,505
1652975324186750,221.88281,443.11728,224,440
1652975324186750,332.9004,420.54013,329,424
1652975410191326,113.03475,392.78406,105,391
1652975410191326,263.94406,425.27393,259,426
1652974725185817,150.80782,406.12485,145,403
1652974725185817,734.8941,385.66266,734,384
1652976709194174,532.51086,377.25507,530,377
1652976709194174,428.41516,421.37805,426,420
1652976709194174,83.54402,542.0698,75,543
1652974788178238,807.4513,416.38586,801,410
1652974788178238,830.2135,434.31473,829,433
1652974788178238,743.43823,400.10095,741,397
1652974788178238,876.7687,467.226,875,468
1652974788178238,908.6071,424.8393,910,424
1652974788178238,1053.7499,571.0702,1051,577
1652974788178238,661.94824,400.21564,660,399
1652977092196426,334.9857,435.81137,335,436
1652974516174792,838.7293,381.799,838,379
1652977126197612,1129.2283,400.6531,1127,398
1652977126197612,1169.1006,398.3477,1165,397
1652977126197612,1229.515,397.01007,1225,393
1652977126197612,428.79623,459.98978,426,461
1652976298189846,671.7206,410.59024,667,411
1652976298189846,733.0481,414.686,729,415
1652976298189846,466.47702,408.46988,464,407
1652976298189846,702.37415,409.2833,698,406
1652976298189846,842.73987,523.40405,841,526
1652976298189846,975.34064,598.04816,976,604
1652977111195058,212.12633,386.13058,222,386
1652977111195058,326.51688,386.88132,323,387
1652977111195058,180.14223,400.7283,177,403
1652976995200456,495.94394,377.23788,493,376
1652976995200456,510.76416,379.70386,509,383
1652976995200456,509.84863,379.42944,509,383
1652974430181624,777.54095,397.51123,778,397
1652974430181624,820.3858,400.38184,821,399
1652974430181624,1083.6885,512.0351,1090,511
1652974795181163,585.23663,390.5914,581,388
1652974795181163,993.0956,398.3908,994,394
1652974795181163,609.1765,391.68002,605,391
1652974795181163,413.45456,407.90536,407,404
1652974795181163,923.48114,449.387,923,450
1652974795181163,860.4291,389.98077,862,387
1652974795181163,1062.7219,409.6962,1055,408
1652974795181163,1014.4542,380.8637,1005,379
1652974795181163,430.63312,402.99796,429,399
1652974795181163,1139.6858,380.68597,1130,383
