# basename,x_pred,y_pred,x_gt,y_gt
1652977413200252,1226.3153,635.54846,1226,631
1652977413200252,1028.7795,488.95602,1023,487
1652977413200252,866.48895,462.83533,870,463
1652974052180951,471.15506,390.78906,463,389
1652974589182591,437.1814,364.3901,430,363
1652975588191753,391.49066,421.70135,394,406
1652975588191753,349.00668,423.00684,341,422
1652975588191753,794.244,485.24207,785,483
1652975588191753,329.61603,424.68823,336,412
1652975588191753,163.28072,431.0465,176,430
1652975588191753,114.86859,428.15872,114,427
1652975588191753,837.5325,470.7982,836,467
1652975588191753,804.20667,488.2522,800,487
1652975588191753,445.70847,408.59213,449,407
1652975588191753,411.93097,420.96155,405,426
1652975588191753,308.18765,426.27045,317,423
1652975588191753,12.102013,516.3883,16,523
1652975588191753,393.0615,424.34955,386,426
1652975588191753,619.96967,414.0272,625,414
1652975588191753,369.78784,425.53674,375,413
1652975588191753,26.295664,405.28543,35,399
1652975588191753,7.8365655,516.0986,2,499
1652976667197486,571.6589,359.38577,576,356
1652977475206822,1068.3978,585.1593,1067,585
1652977475206822,819.2717,462.3749,813,463
1652977475206822,815.6295,458.87567,813,463
1652977475206822,733.94965,426.85382,741,433
1652975462191679,1132.4847,558.03156,1132,551
1652975462191679,753.7631,435.12787,771,434
1652975462191679,699.83673,443.234,696,443
1652975462191679,876.22156,539.9664,866,529
1652975462191679,1161.5299,420.68118,1160,417
1652975462191679,192.89062,496.62048,188,493
1652975462191679,331.75177,462.81204,332,465
1652975462191679,947.93585,533.37616,944,526
1652975462191679,622.1017,436.55667,638,440
1652975462191679,1237.8392,413.45453,1240,417
1652975462191679,281.21072,481.94727,268,485
1652975462191679,606.0793,434.43854,600,433
1652975462191679,654.0453,439.68134,654,430
1652975462191679,555.1094,413.56216,565,412
1652975462191679,23.517345,483.7124,18,479
1652975462191679,1117.5223,427.0164,1116,425
1652975462191679,378.3734,461.80746,387,457
1652975462191679,1075.5015,427.58875,1075,425
1652975918190966,338.73782,431.25497,334,434
1652976299198092,754.46387,412.1317,753,409
1652976299198092,795.58624,423.7305,794,419
1652976299198092,720.838,417.6667,717,417
1652976299198092,1087.1742,660.61993,1081,656
1652976299198092,591.035,411.4722,589,405
1652975204186253,428.67908,420.61423,430,419
1652975204186253,1190.0616,530.64825,1185,528
1652975204186253,457.3977,415.5104,459,412
1652975204186253,445.3401,417.28833,444,415
1652975204186253,1250.489,549.99365,1247,550
1652975204186253,987.0183,396.01688,986,396
1652975204186253,1173.4747,430.3445,1173,429
1652975204186253,462.3444,415.49005,465,411
1652975204186253,440.48618,417.76572,453,413
1652977151197363,510.82812,401.04724,512,399
1652977151197363,507.51788,398.7588,504,398
1652977151197363,274.40396,360.2007,265,363
1652977151197363,553.9367,396.64413,557,398
1652977151197363,827.8366,456.24597,821,454
1652977151197363,374.41818,372.954,369,367
1652977151197363,228.33252,354.1452,213,355
1652976598193575,303.41415,505.52936,297,502
1652976598193575,449.30566,404.25916,445,404
1652976497191714,412.40677,383.24106,406,385
1652976497191714,884.5314,406.2125,882,405
1652976497191714,424.01135,364.14035,422,360
1652976497191714,673.18555,418.79526,671,416
1652976497191714,382.4171,424.26877,373,425
1652976497191714,855.25,402.65344,851,400
1652976497191714,419.34454,367.63092,417,366
1652975807186975,723.1906,467.22125,722,468
1652976763200176,994.4811,452.91403,995,454
1652976763200176,978.79425,451.69675,978,450
1652974955178339,752.035,383.2516,746,384
1652974955178339,698.5568,380.63748,692,380
1652974955178339,1087.1793,401.9847,1086,400
1652974334189807,97.7666,409.8395,97,404
1652975161186792,879.92896,442.01315,874,443
1652975161186792,1107.0869,523.28394,1105,522
1652975161186792,935.5573,447.5384,931,445
1652975161186792,1244.4072,497.40323,1243,500
1652975161186792,805.20135,424.5637,797,420
1652975161186792,868.2859,433.25586,863,426
1652975161186792,48.18669,467.68384,43,465
1652977152198286,531.54956,414.79666,535,413
1652977152198286,288.81494,367.68497,280,368
1652977152198286,590.8452,411.16483,588,407
1652977152198286,451.67432,386.86392,445,381
1652977152198286,993.85986,518.89307,990,521
1652977152198286,925.09863,421.28915,913,420
1652977152198286,526.2059,412.9879,527,411
1652977152198286,246.2987,359.9811,230,360
1652977152198286,381.75076,376.92242,390,375
1652977152198286,937.4594,423.79108,940,426
1652977087197014,423.1613,418.71472,423,417
1652977087197014,456.65042,397.59293,451,397
1652977087197014,728.7817,421.227,727,421
1652977087197014,519.5061,378.35074,515,378
1652977087197014,201.32086,471.30798,189,471
1652977087197014,549.026,373.19952,550,372
1652977087197014,427.17944,420.78015,416,418
1652977087197014,476.6284,388.92276,475,375
1652976764189853,410.8211,409.21533,405,408
1652976764189853,1074.67,472.23962,1071,472
1652976764189853,480.4455,408.05374,479,403
1652976764189853,468.31494,408.32507,475,407
1652976764189853,1047.7103,468.44934,1046,466
1652975598186233,541.9613,401.68848,538,404
1652975598186233,511.1929,408.68854,511,403
1652975598186233,937.1373,546.80206,928,545
1652975598186233,309.84042,431.99265,305,433
1652975598186233,574.5078,394.98477,588,402
1652975598186233,557.6066,397.63486,563,397
1652975598186233,494.44543,410.84348,492,412
1652975598186233,1232.8059,696.5609,1231,688
1652975598186233,879.9722,519.0353,877,520
1652975598186233,518.3367,406.54022,519,411
1652975598186233,601.1825,387.2874,606,381
1652975598186233,1007.89954,450.08566,1005,451
1652975598186233,575.92114,394.22748,581,393
1652975598186233,1096.1958,622.4273,1095,618
1652975598186233,285.24448,429.07993,282,430
1652975598186233,306.65967,430.0448,303,431
1652975598186233,1002.1924,574.2888,996,573
1652975666188103,695.12537,420.77582,697,424
1652975171195877,246.91231,453.4611,239,451
1652975171195877,750.53284,389.1015,753,388
1652975171195877,162.22394,454.74112,157,454
1652975171195877,281.139,443.53558,277,439
1652975171195877,800.0493,397.5849,798,401
1652975171195877,1091.9542,571.95496,1089,569
1652975171195877,400.58575,400.49667,400,397
1652975171195877,72.470276,454.80365,70,452
1652975171195877,266.76544,445.7974,259,446
1652975109186430,742.1366,429.39792,740,429
1652975109186430,420.06097,439.202,421,435
1652975109186430,344.09247,425.77786,335,423
1652975109186430,398.10574,436.62997,412,439
1652975109186430,801.4557,434.45816,800,434
1652975109186430,180.96783,457.0007,172,459
1652975109186430,695.20087,387.5677,687,389
1652975109186430,371.68768,431.2057,367,433
1652975109186430,776.77466,434.69855,776,436
1652975079181697,742.767,432.1143,740,433
1652975079181697,334.54022,449.0268,338,447
1652975079181697,342.23264,443.1945,332,438
1652975079181697,786.09656,439.5378,782,437
1652975079181697,748.61084,434.2817,746,437
1652975079181697,275.89175,429.1438,271,427
1652975079181697,330.89355,450.11807,323,451
1652975079181697,28.530666,516.1568,28,517
1652975079181697,416.76593,409.40802,415,411
1652976281192031,769.219,332.81436,766,332
1652976281192031,722.40265,333.0007,714,334
1652976281192031,429.1135,368.5242,422,372
1652976981191653,747.46875,402.079,751,400
1652976981191653,773.2929,411.5069,775,412
1652975866184564,777.3412,444.2982,771,443
1652975866184564,749.7647,431.7683,742,433
1652975866184564,1112.473,594.30615,1110,588
1652975866184564,781.59094,447.30035,784,450
1652975699189847,858.7503,422.05573,852,422
1652975699189847,1029.9548,499.57812,1028,499
1652975699189847,877.52686,477.0147,866,485
1652975699189847,818.854,416.4032,807,416
1652975699189847,928.2142,414.18185,923,414
1652975699189847,742.29254,401.79065,735,401
1652975699189847,1188.6033,440.87668,1187,439
1652975699189847,497.62225,401.73682,493,402
1652975699189847,886.6582,423.07147,893,425
1652977391198305,891.73645,417.303,885,417
1652977391198305,996.751,416.25916,993,414
1652977391198305,1180.0892,399.1354,1179,395
1652977391198305,295.61182,510.49307,292,508
1652977391198305,279.49677,491.6343,268,490
1652976945192022,365.19653,449.94034,369,449
1652976945192022,449.10007,410.15652,453,408
1652976945192022,337.96878,454.13892,340,463
1652976945192022,484.81195,385.0933,469,388
1652976945192022,415.88824,420.15836,426,413
1652976945192022,971.0328,648.9369,965,645
1652976945192022,806.485,510.55978,805,512
1652976945192022,883.04443,571.0282,878,570
1652976945192022,459.74298,405.4649,464,401
1652976945192022,1099.9551,703.7776,1101,702
1652976945192022,783.36554,493.36505,789,497
1652976945192022,536.81445,346.72968,539,346
1652976945192022,323.83084,450.13123,315,446
1652976945192022,520.40625,358.58658,514,360
1652976945192022,703.50806,342.25903,705,342
1652976945192022,1150.1692,540.672,1155,534
1652976945192022,352.35153,457.74338,355,455
1652976819198517,852.48376,504.95523,849,506
1652976819198517,389.15643,377.20566,390,373
1652975144191872,820.3854,410.84265,822,408
1652975144191872,966.7713,559.2159,966,560
1652975144191872,1039.0383,553.94836,1037,550
1652975144191872,768.96423,412.72833,769,412
1652976626194342,242.72675,489.47925,240,486
1652976626194342,76.7929,478.67896,80,478
1652976626194342,867.9229,449.5088,867,446
1652976626194342,1083.4973,473.71027,1080,470
1652976626194342,354.9049,476.13217,370,472
1652976626194342,1258.6672,441.09476,1261,436
1652976626194342,414.6712,453.84668,423,449
1652976626194342,1209.4225,457.4919,1211,463
1652976626194342,493.9535,450.31723,492,444
1652976626194342,939.313,478.18796,932,471
1652976626194342,817.07056,461.26904,810,456
1652976626194342,304.4265,477.2817,318,467
1652976626194342,62.501263,480.18106,50,491
1652975094188780,100.64436,541.3505,100,542
1652975094188780,935.18805,551.6834,928,552
1652975094188780,792.1841,429.9559,785,431
1652975094188780,388.94666,440.26086,388,437
1652975094188780,718.68335,399.0766,707,397
1652975094188780,1115.4545,557.7119,1109,555
1652975094188780,404.01624,434.81528,400,434
1652975094188780,382.62906,442.03198,375,440
1652975094188780,1080.6747,435.77167,1079,436
1652975094188780,68.991325,522.81213,71,508
1652975094188780,46.950752,562.12524,41,562
1652975094188780,722.42645,399.62808,725,397
1652975094188780,900.90894,532.75964,894,525
1652975094188780,817.67456,434.75974,816,430
1652975094188780,406.6364,433.78027,411,430
1652976333193529,356.88055,373.45758,365,377
1652976854199945,921.8438,517.1079,915,503
1652976854199945,439.47574,373.16013,437,370
1652975878196555,486.4177,406.6431,481,404
1652975878196555,512.8748,379.3539,507,382
1652975878196555,710.7172,388.25714,707,387
1652975878196555,1272.3835,558.0396,1272,553
1652975878196555,513.9904,377.86438,498,376
1652974770175881,734.533,401.32077,736,400
1652974770175881,795.24713,387.04315,805,380
1652974770175881,696.7992,385.57574,696,382
1652975765192196,920.82874,536.457,907,530
1652975765192196,45.49386,525.61163,45,528
1652975765192196,1090.4861,711.9374,1084,707
1652975765192196,10.965248,517.1111,11,518
1652975765192196,947.7402,531.2256,939,526
1652974361175665,684.7295,413.64352,683,410
1652974361175665,669.49286,414.57996,660,412
1652974361175665,665.56165,417.03137,668,419
1652974361175665,678.26874,412.59058,679,407
1652974361175665,164.39644,480.48196,150,479
1652974944180503,886.6717,430.67978,885,429
1652975133187504,1117.7708,645.1735,1114,646
1652975133187504,1214.7699,628.5355,1214,625
1652975133187504,764.9408,408.33685,766,414
1652976501195992,714.54584,451.30676,712,450
1652976501195992,308.24103,480.6729,303,479
1652976501195992,511.93097,437.99387,507,434
1652976501195992,641.7102,434.68338,639,433
1652976774184746,1172.2654,564.5957,1168,564
1652976774184746,909.14014,459.78088,906,459
1652976774184746,1256.4763,594.896,1250,596
1652977025195483,665.67175,390.61783,667,391
1652977025195483,642.7105,397.55716,638,394
1652974053188402,175.08272,379.0428,173,380
1652975317189297,750.1608,441.42557,748,438
1652975317189297,704.1858,395.88956,703,392
1652975317189297,861.0462,516.727,858,515
1652975317189297,392.7279,404.86172,384,405
1652975317189297,790.3338,432.70032,787,435
1652975317189297,712.48364,401.02435,712,401
1652975317189297,1112.0131,509.58865,1114,508
1652975272193886,710.6916,400.27325,707,399
1652975272193886,819.7915,447.83276,817,446
1652975272193886,115.80895,437.60458,120,439
1652975272193886,33.214165,442.07462,33,445
1652975338187829,281.135,463.9026,267,463
1652975338187829,761.4026,451.75598,758,449
1652975338187829,770.24805,456.2417,769,456
1652975338187829,231.7319,476.97684,214,480
1652975338187829,325.74628,449.88187,325,443
1652975338187829,910.36365,467.03348,907,464
1652975338187829,712.98206,368.39777,707,367
1652975338187829,314.39853,452.42398,308,450
1652975338187829,747.51514,407.31747,751,412
1652975338187829,301.32715,455.17563,288,455
1652974364179385,696.36664,369.7343,692,369
1652974364179385,242.27693,390.40002,236,388
1652974364179385,667.05164,371.6567,666,372
1652974364179385,682.0314,377.0246,678,380
1652974364179385,460.5951,377.31265,456,381
1652974364179385,266.87625,388.37823,269,387
1652975513194710,361.31964,501.50812,358,495
1652975513194710,227.81421,480.21106,223,478
1652975513194710,446.3634,523.8031,446,516
1652977001192943,49.45765,646.54016,48,645
1652977001192943,1122.4098,416.07462,1119,420
1652977001192943,603.52856,386.21262,600,386
1652975604190952,1146.0757,423.05737,1146,420
1652975604190952,393.02698,474.1249,389,473
1652975604190952,478.79102,434.3577,497,428
1652975604190952,721.7052,422.74658,722,424
1652975604190952,510.04712,425.32758,523,420
1652975604190952,699.16534,424.20392,696,425
1652975604190952,608.2962,390.45642,593,388
1652975604190952,1128.7046,379.479,1128,379
1652975604190952,448.82748,446.53674,454,443
1652975604190952,347.92828,470.44748,341,467
1652975604190952,654.1962,400.03152,652,394
1652975604190952,1103.5784,374.5707,1102,373
1652975604190952,1141.0939,420.39407,1139,421
1652975604190952,548.0984,439.01135,555,442
1652975604190952,1182.0272,417.27435,1178,420
1652974223187151,769.5838,421.5079,769,420
1652974223187151,121.6409,467.70782,116,467
1652974223187151,709.7057,401.1814,708,402
1652974223187151,147.41849,416.4981,139,416
1652974223187151,358.24582,386.34512,364,386
1652974223187151,378.00317,386.2665,386,386
1652977038193064,722.8936,427.16177,719,424
1652977038193064,716.08246,423.3642,715,421
1652976043193288,850.4646,455.4939,845,446
1652976043193288,78.37665,580.58075,76,576
1652976043193288,1064.7092,473.74835,1057,468
1652976043193288,14.366698,628.1558,16,646
1652977013199847,358.4035,455.58032,355,455
1652977013199847,145.98976,463.98624,145,461
1652977013199847,26.537521,461.556,25,460
1652977013199847,447.67566,388.9216,455,385
1652974421192530,985.28754,433.14633,977,429
1652974421192530,645.8495,385.75806,664,384
1652974421192530,650.1941,385.1338,650,384
1652974421192530,643.83844,386.92087,638,386
1652975650186263,247.27739,454.83295,240,457
1652975650186263,1187.4302,490.8849,1185,487
1652975650186263,524.63043,490.9456,513,483
1652975650186263,352.88205,418.12265,348,417
1652975650186263,420.75256,424.85135,421,420
1652975650186263,675.249,490.16208,663,487
1652975650186263,296.51947,441.4705,284,446
1652975650186263,1263.9532,486.7202,1259,484
1652975650186263,559.0187,491.33148,556,491
1652975650186263,85.69995,516.357,87,513
1652975650186263,466.23218,481.08606,466,482
1652975650186263,236.87013,508.07416,236,513
1652975650186263,1211.5974,423.81406,1206,422
1652975650186263,695.9998,483.99194,690,483
1652975650186263,117.48383,470.25146,118,474
1652977220201033,314.97858,472.53262,306,472
1652977220201033,850.8045,463.84784,846,464
1652977220201033,335.7275,467.00037,330,466
1652977220201033,856.2757,467.47372,863,472
1652977220201033,689.6479,364.6166,692,366
1652977313200193,439.8137,420.32635,439,420
1652977313200193,727.3322,415.4392,722,413
1652977313200193,838.9109,402.43365,834,397
1652977313200193,556.1269,385.45593,566,379
1652977313200193,537.72266,394.20963,545,387
1652977313200193,817.01044,411.40665,816,412
1652977313200193,480.65732,415.58026,485,415
1652974400181113,767.8324,441.54156,770,440
1652974400181113,902.7955,444.76935,905,446
1652974400181113,166.56491,436.66718,178,435
1652974400181113,555.03314,376.90256,547,379
1652974400181113,756.0196,431.7212,757,433
1652974400181113,223.42247,434.26968,216,439
1652974400181113,165.05661,433.50708,159,434
1652975714190868,185.67894,475.33435,183,473
1652975714190868,341.64505,430.50797,337,432
1652975714190868,835.4939,419.07425,832,418
1652975714190868,255.23907,433.68933,239,427
1652975714190868,820.67505,414.17667,818,413
1652975714190868,93.19716,469.71674,90,465
1652975714190868,357.36206,415.93997,357,413
1652975714190868,224.84337,441.97067,226,442
1652976550194833,462.47137,406.16275,463,406
1652976550194833,763.3385,442.4953,763,440
1652976550194833,406.05344,404.94864,411,400
1652976550194833,428.19843,430.464,420,433
1652976550194833,720.3185,406.99194,719,405
1652976550194833,138.06204,524.3308,131,522
1652976550194833,481.95068,401.19864,485,400
1652976915193105,740.97174,468.69492,743,469
1652976915193105,783.16766,498.60214,779,499
1652976915193105,759.9118,482.00476,766,486
1652976915193105,920.15186,617.9809,927,622
1652976915193105,737.9599,461.86426,733,459
1652976915193105,990.07117,677.9833,992,675
1652976915193105,899.677,588.7762,881,583
1652976915193105,1045.3342,510.4078,1043,502
1652976915193105,742.54425,473.50937,752,476
1652975870182990,874.0272,495.3432,864,489
1652975870182990,990.00964,601.3671,988,597
1652975870182990,1077.5132,654.9072,1071,649
1652975870182990,934.5852,567.2263,926,563
1652975870182990,821.8844,497.96063,812,495
1652975870182990,553.85364,374.3003,540,370
1652977321197164,306.71362,497.04037,308,491
1652977321197164,847.4896,491.13165,843,489
1652977321197164,855.3333,494.49097,859,498
1652977321197164,684.7228,389.48553,680,388
1652977321197164,291.59225,501.4998,285,500
1652977321197164,925.6347,468.7915,925,464
1652977321197164,691.2259,393.41525,696,396
1652975327183129,730.192,408.91693,730,407
1652975327183129,693.29626,402.4831,692,398
1652975327183129,1040.9758,637.3501,1037,636
1652975327183129,133.9217,452.1719,130,454
1652975327183129,750.7199,422.5251,757,425
1652975249190202,1075.7241,431.44,1071,431
1652975249190202,795.5511,380.16318,793,380
1652975249190202,292.1421,424.59134,283,422
1652975249190202,1113.5613,438.74237,1113,438
1652975119180986,845.61743,472.46347,844,473
1652975119180986,410.2057,395.90097,403,392
1652975119180986,899.94714,468.30304,896,469
1652975119180986,428.02243,388.93872,433,391
1652975119180986,719.7063,384.99283,706,384
1652975119180986,420.75565,392.2976,427,395
1652975322187265,748.36053,409.21713,748,408
1652975322187265,162.51675,449.32822,160,447
1652975322187265,69.30304,467.70914,71,468
1652975322187265,889.02136,474.09164,884,470
1652975322187265,717.44836,394.49557,706,393
1652975322187265,838.8903,485.34622,832,483
1652975322187265,206.91939,458.6554,210,459
1652975322187265,734.40924,401.39078,734,397
1652975205188448,315.55902,428.80756,305,430
1652975205188448,89.848206,440.38104,88,441
1652975205188448,1209.7207,441.43817,1208,442
1652975205188448,343.15964,430.48096,343,428
1652975205188448,1255.6866,561.00287,1253,559
1652975205188448,996.09814,404.21783,1001,405
1652975205188448,324.26163,428.58533,327,429
1652975205188448,46.47335,440.13208,41,441
1652974845188743,682.461,358.96545,678,358
1652974845188743,849.4821,392.85736,845,389
1652974845188743,318.13034,396.40353,305,399
1652974845188743,498.7695,363.7321,490,362
1652974845188743,533.18036,361.58405,524,366
1652975187188518,931.6074,423.64868,931,424
1652975187188518,369.0528,441.07956,377,430
1652975187188518,365.79532,450.18912,364,453
1652975187188518,393.07733,447.716,393,444
1652975187188518,1168.7761,392.79916,1164,395
1652975187188518,388.5572,448.15723,388,449
1652975187188518,1024.9543,442.22296,1030,443
1652975187188518,1094.9458,386.8322,1096,389
1652975187188518,924.771,421.37878,920,420
1652975187188518,1002.1103,382.07678,998,387
1652975187188518,1101.5612,386.57526,1102,391
1652977222194705,105.88105,557.70917,108,556
1652977222194705,1035.6678,555.9073,1034,553
1652977222194705,1094.4204,582.88086,1092,583
1652977222194705,699.73145,365.13852,690,366
1652977222194705,703.4431,365.85126,706,364
1652977222194705,3.6019492,483.28085,8,486
1652976980184784,422.40344,364.67926,416,364
1652976980184784,464.534,341.16675,461,337
1652976980184784,747.47833,334.61884,748,337
1652976975190442,261.09006,499.88776,259,493
1652976975190442,823.6737,507.92242,820,507
1652976975190442,887.68195,474.01498,883,473
1652976975190442,931.8912,597.1245,926,596
1652976975190442,288.56244,480.46594,284,481
1652976975190442,805.3161,492.58087,804,493
1652976975190442,734.7669,333.54453,721,336
1652976975190442,988.6872,641.96594,981,640
1652976975190442,741.056,338.57077,726,336
1652976975190442,273.7007,488.2002,275,479
1652976975190442,548.9357,337.4252,547,341
1652976975190442,866.1251,544.08923,862,541
1652976975190442,173.57355,471.56393,167,470
1652976975190442,733.6359,330.52054,716,335
1652976975190442,242.1471,500.9175,230,507
1652976975190442,557.32324,333.1016,543,341
1652976975190442,789.96216,477.06464,791,482
1652974861180381,310.72766,392.90576,304,392
1652974861180381,444.25867,364.242,439,361
1652974861180381,172.0761,404.71988,166,400
1652974861180381,857.31476,402.67722,856,411
1652974861180381,535.3674,363.83615,531,364
1652975653175781,1025.3732,479.19638,1022,479
1652975653175781,1090.6133,475.67276,1092,474
1652975653175781,1197.9384,504.75198,1199,501
1652975653175781,1269.9912,515.16797,1267,514
1652975653175781,630.428,450.51392,628,446
1652975653175781,576.0093,442.23206,575,439
1652975653175781,1033.3938,478.53415,1030,476
1652975653175781,928.45264,486.66705,919,481
1652975653175781,1171.5516,515.7359,1171,520
1652974443179914,1161.4224,506.80753,1159,505
1652974443179914,6.6634507,481.00308,3,481
1652974443179914,738.94135,374.5666,739,372
1652976544186664,818.14905,454.68448,816,450
1652976544186664,1220.9501,637.295,1220,628
1652976544186664,505.08548,415.93347,495,416
1652976544186664,678.68896,407.0034,678,407
1652976544186664,538.64,409.87222,538,404
1652975600190597,527.5176,405.28162,536,402
1652975600190597,215.96083,446.6174,213,446
1652975600190597,615.201,378.57916,623,371
1652975600190597,594.8434,393.7948,594,386
1652975600190597,667.43115,370.7985,669,372
1652975600190597,475.2187,415.60474,473,415
1652975600190597,198.20529,443.30957,191,443
1652975600190597,569.69244,391.88943,573,391
1652975600190597,522.2894,410.4,508,415
1652974605185155,877.3356,410.50708,868,412
1652974605185155,427.5496,363.91595,419,364
1652976393194852,829.3147,388.19843,827,387
1652977253196483,383.95,444.29742,382,443
1652977253196483,779.9292,429.74045,789,434
1652977253196483,816.84564,449.37836,811,446
1652977253196483,146.93205,538.3457,138,538
1652977253196483,341.463,462.10312,334,462
1652977253196483,861.3825,470.4813,858,469
1652977253196483,1014.69214,552.9037,1007,550
1652977253196483,755.5398,412.84552,758,419
1652977253196483,422.78827,428.48557,418,428
1652977253196483,779.9989,430.00946,780,430
1652977253196483,906.25696,497.17804,900,493
1652977253196483,762.7626,417.2404,764,423
1652977253196483,805.5114,443.95142,799,440
1652977253196483,316.06403,471.16953,312,471
1652977253196483,278.99768,486.6317,260,489
1652977253196483,80.31002,560.5504,80,561
1652977253196483,780.678,426.9002,772,426
1652977253196483,398.40958,438.94385,395,438
1652977253196483,366.72638,450.57275,368,448
1652977253196483,886.9113,485.74423,876,480
1652977253196483,675.6897,373.2078,682,372
1652977253196483,833.0526,459.35678,840,461
1652977253196483,237.70279,502.59875,227,505
1652977253196483,1067.0364,577.8848,1063,576
1652977253196483,1143.8344,618.53064,1138,615
1652977253196483,662.45026,372.07242,658,369
1652977253196483,973.2708,533.5061,963,526
1652977253196483,49.637268,453.44763,59,451
1652977253196483,346.56738,461.51663,351,455
1652977253196483,408.7784,434.39426,407,433
1652977253196483,292.24948,481.24606,287,479
1652977253196483,14.820609,591.0137,7,590
1652977253196483,833.1326,457.10168,825,453
1652977253196483,708.68134,384.72644,719,382
1652974044181346,155.18954,471.75623,150,472
1652974044181346,61.2216,457.71252,55,453
1652975713191055,796.0825,395.76285,797,397
1652975713191055,280.84448,417.565,273,421
1652975713191055,368.37357,411.4137,367,412
1652975713191055,785.9771,392.60248,786,393
1652975713191055,280.079,416.8498,281,408
1652977120190313,531.24744,402.82996,530,399
1652977120190313,647.1111,377.61575,645,376
1652977120190313,245.94254,452.14035,239,451
1652977120190313,1181.1105,619.79736,1183,610
1652977248203043,754.8578,415.78088,755,415
1652977248203043,764.99054,421.58997,765,420
1652977248203043,506.4224,417.874,504,412
1652977248203043,751.74304,411.1297,747,411
1652977248203043,754.1458,413.79114,751,414
1652977248203043,767.3059,422.05038,760,417
1652977248203043,510.19525,416.27338,509,410
1652977248203043,513.8442,414.24002,513,407
1652975340189272,189.80377,486.60275,189,484
1652975340189272,111.43976,513.34607,109,511
1652975340189272,797.1395,468.19455,797,470
1652975340189272,818.3696,482.07767,814,482
1652975340189272,246.15784,468.91763,248,463
1652975340189272,282.75836,449.52493,274,458
1652975340189272,776.73303,417.71405,775,417
1652975340189272,227.87651,472.70428,220,474
1652975340189272,57.04928,528.00446,60,526
1652975340189272,1003.1377,499.61066,1001,499
1652975150188116,926.4967,422.43332,915,422
1652975150188116,847.8167,429.4411,842,424
1652975150188116,872.78625,406.85318,865,402
1652975150188116,810.90765,407.3722,814,404
1652974104187398,35.49777,516.8001,34,510
1652975158186162,959.70374,469.14255,952,463
1652975158186162,948.3248,418.26303,944,419
1652975158186162,874.9006,489.7164,867,485
1652975158186162,786.78394,409.04507,780,412
1652975158186162,177.71573,443.52798,175,439
1652975158186162,828.75366,416.24872,832,420
1652975158186162,157.19606,475.3365,150,473
1652976546209798,690.3628,418.97205,689,419
1652976546209798,455.3157,432.4525,451,432
1652976546209798,756.0324,438.44818,757,441
1652976546209798,1075.9203,574.2731,1072,574
1652975951190285,601.58887,466.7115,599,467
1652977055189393,748.62354,397.21228,751,404
1652977055189393,708.7919,399.29675,707,397
1652977055189393,584.3797,400.00595,585,396
1652977055189393,703.0869,399.25217,704,399
1652977055189393,771.32513,371.37393,771,373
1652977055189393,575.3905,403.83237,570,400
1652977055189393,579.1365,404.0317,578,398
1652975849190463,681.1472,424.3023,675,424
1652975849190463,932.175,587.14966,928,581
1652975849190463,896.37445,559.4552,894,553
1652975849190463,689.48157,424.25742,685,428
1652975849190463,535.0146,389.10202,517,388
1652975849190463,1142.7156,668.4891,1135,652
1652976549188938,498.76202,397.26,489,396
1652976549188938,742.09814,424.56708,741,420
1652976549188938,516.75366,394.54422,519,391
