# basename,x_pred,y_pred,x_gt,y_gt
1652975765192196,44.02504,526.7945,45,528
1652975765192196,25.829319,518.67035,11,518
1652975765192196,1082.9789,713.5597,1084,707
1652974361175665,678.48413,412.589,679,407
1652974361175665,152.29137,479.84204,150,479
1652974361175665,655.6017,415.61902,660,412
1652974361175665,685.00903,410.89578,683,410
1652975133187504,1216.6732,624.1427,1214,625
1652975133187504,1116.4542,647.2181,1114,646
1652976501195992,711.6839,451.01236,713,451
1652976501195992,304.0359,480.74478,304,481
1652976501195992,636.44806,433.83215,639,433
1652976501195992,80.019806,360.68063,76,359
1652976774184746,1170.6882,564.61505,1168,564
1652976774184746,908.7893,459.22937,906,459
1652977025195483,666.60034,391.52505,667,391
1652975317189297,749.1238,438.3718,746,438
1652975317189297,697.95355,392.3192,703,392
1652975317189297,858.6123,516.93555,858,515
1652975317189297,386.76285,405.2396,383,404
1652975317189297,711.0414,400.0577,712,401
1652975317189297,1113.6625,509.96582,1114,508
1652975272193886,817.9519,447.07455,817,446
1652975272193886,706.0021,400.70828,707,399
1652975338187829,299.21506,455.18555,307,450
1652975338187829,757.4087,447.7605,758,449
1652975338187829,769.46216,455.5778,769,456
1652975338187829,268.05637,464.55035,266,464
1652975338187829,415.82037,408.42255,405,393
1652975338187829,317.74304,448.1743,325,444
1652975338187829,899.9557,465.19138,907,464
1652975338187829,218.34402,480.3559,213,478
1652975338187829,288.37674,459.121,288,456
1652974364179385,678.81726,381.89255,677,382
1652974364179385,662.9398,372.08246,665,371
1652974364179385,458.44702,382.36182,453,381
1652974364179385,226.92116,389.90894,221,389
1652975513194710,359.34128,498.47537,357,492
1652975513194710,223.7229,481.03183,227,478
1652975513194710,449.69968,521.4588,446,516
1652977001192943,598.79895,386.67703,600,386
1652977001192943,48.717712,648.5637,49,649
1652977001192943,1122.7974,415.6864,1119,420
1652975604190952,698.64594,423.9554,696,424
1652975604190952,458.58856,444.07224,453,442
1652975604190952,1140.5309,422.32047,1141,422
1652975604190952,1105.0782,370.6125,1101,372
1652975604190952,1148.1221,421.47687,1146,421
1652975604190952,592.87115,390.52286,593,388
1652975604190952,387.3811,475.75162,387,473
1652975604190952,1176.4388,419.95822,1173,419
1652975604190952,497.3133,427.7138,501,428
1652975604190952,651.63885,394.8351,652,393
1652975604190952,1133.2659,384.8065,1127,378
1652975604190952,340.4158,469.60138,341,467
1652975604190952,724.90967,422.6791,725,422
1652975604190952,552.5097,441.46213,555,442
1652975604190952,523.1678,420.57794,522,422
1652974223187151,139.07971,415.73837,139,416
1652974223187151,366.82953,386.0015,365,384
1652974223187151,705.92334,400.6138,707,402
1652974223187151,115.4711,469.46954,116,467
1652974223187151,766.84717,419.96622,765,420
1652977038193064,719.1937,424.34738,720,427
1652977038193064,714.5053,422.17462,713,421
1652976043193288,1057.6525,470.3551,1057,468
1652976043193288,76.11413,578.83514,76,577
1652976043193288,1126.9163,491.2154,1129,491
1652977013199847,142.11752,461.85297,145,461
1652977013199847,358.08438,457.06503,355,455
1652977013199847,26.242113,461.57538,25,460
1652974421192530,641.5284,383.30527,638,386
1652975650186263,281.49213,447.87296,283,447
1652975650186263,466.4475,480.87415,464,479
1652975650186263,663.66296,487.79004,666,488
1652975650186263,509.5694,482.29364,507,479
1652975650186263,90.21915,513.5923,91,510
1652975650186263,690.19495,479.24316,688,484
1652975650186263,1183.7914,486.85776,1182,487
1652975650186263,233.25504,513.9512,233,509
1652975650186263,345.56583,414.65973,344,418
1652975650186263,550.0023,488.99088,555,489
1652975650186263,238.71384,456.04202,237,457
1652975650186263,1260.3707,483.70248,1258,480
1652977220201033,847.3209,465.01227,846,464
1652977220201033,865.56335,474.06586,863,472
1652977220201033,332.20325,467.8121,330,466
1652977220201033,309.0267,473.83304,306,472
1652977220201033,685.502,365.84525,692,366
1652977313200193,722.4429,412.93613,722,413
1652977313200193,545.67847,388.65692,543,389
1652977313200193,485.10114,416.4693,485,415
1652977313200193,816.56244,413.86935,816,412
1652977313200193,561.0458,382.24524,566,378
1652974400181113,184.21933,435.71503,178,435
1652974400181113,770.2298,442.8717,767,436
1652974400181113,876.0684,432.58466,874,427
1652974400181113,754.84015,433.35138,754,430
1652974400181113,160.17464,434.7062,159,434
1652974400181113,906.65576,448.0186,902,447
1652975714190868,225.24673,443.28268,224,442
1652975714190868,337.94186,431.8787,335,435
1652975714190868,817.81287,413.28873,815,412
1652975714190868,836.2918,417.50592,826,416
1652975714190868,185.79318,473.95157,183,475
1652975714190868,358.6647,413.6489,356,411
1652975714190868,90.67582,465.67612,89,462
1652976550194833,466.102,405.28424,474,401
1652976550194833,483.14966,401.4067,486,400
1652976550194833,718.379,405.54993,719,405
1652976550194833,423.72333,434.58334,420,433
1652976550194833,759.5609,441.39474,763,440
1652976550194833,463.36758,406.27042,463,406
1652976550194833,134.88753,525.24396,131,522
1652976550194833,491.25217,400.75842,478,400
1652976915193105,750.54596,474.36395,752,476
1652976915193105,734.8933,461.01224,733,459
1652976915193105,881.08527,585.04675,881,583
1652976915193105,928.269,624.99695,926,622
1652976915193105,759.09753,482.8694,766,486
1652976915193105,992.5581,679.2591,991,676
1652976915193105,1035.7317,561.1338,1037,563
1652976915193105,730.8982,456.0052,743,469
1652976915193105,780.71204,499.72842,779,499
1652975870182990,868.4938,491.7434,864,489
1652975870182990,926.6611,563.3807,926,563
1652975870182990,987.5166,601.4955,988,597
1652975870182990,812.8442,497.43793,812,495
1652975870182990,1072.8767,655.4942,1071,649
1652977321197164,310.35468,492.5305,308,491
1652977321197164,859.85406,497.72464,859,498
1652977321197164,843.31946,488.76804,843,489
1652977321197164,673.1302,386.43243,667,388
1652977321197164,524.4367,403.87387,525,403
1652977321197164,286.55417,502.01816,285,500
1652977321197164,680.1909,388.61728,680,388
1652975327183129,753.9892,424.82092,757,425
1652975327183129,687.6147,402.8994,691,397
1652975327183129,1041.6599,638.50134,1037,636
1652975327183129,128.65622,453.60666,129,454
1652975327183129,1104.3545,593.2136,1102,591
1652975249190202,794.2202,379.78546,796,379
1652975249190202,1074.6919,431.84222,1074,432
1652975249190202,313.0457,419.18472,307,415
1652975249190202,283.6124,424.11255,285,421
1652975249190202,1114.4551,439.51263,1111,438
1652975119180986,431.487,394.37988,431,392
1652975119180986,845.1178,473.25143,846,472
1652975119180986,895.8164,469.26663,897,466
1652975119180986,404.61917,393.4469,403,392
1652975119180986,708.6686,378.3623,703,384
1652975322187265,746.716,408.5248,747,407
1652975322187265,716.4303,393.6088,706,393
1652975322187265,831.8295,484.09152,832,483
1652975322187265,212.48415,458.20065,208,457
1652975322187265,160.67766,449.76947,160,447
1652975322187265,73.39782,468.63828,71,468
1652975322187265,884.9316,472.47784,884,469
1652975322187265,734.3098,399.1464,733,397
1652975205188448,334.6959,427.0484,328,430
1652975205188448,88.544495,440.91122,87,442
1652975205188448,1210.8624,442.0216,1211,443
1652975205188448,1001.15546,402.0327,999,403
1652975205188448,344.2764,427.6094,341,428
1652975205188448,55.051224,438.12534,42,443
1652975205188448,1254.5127,557.7039,1252,561
1652974845188743,680.78687,360.23282,678,358
1652974845188743,306.88046,401.37253,305,399
1652974845188743,846.432,393.34128,845,389
1652974845188743,527.5986,363.55692,524,366
1652975187188518,391.74762,447.20056,384,451
1652975187188518,924.54846,421.95178,930,425
1652975187188518,391.56836,443.41138,393,445
1652975187188518,1102.3215,387.4556,1097,389
1652975187188518,362.24707,445.5083,364,453
1652975187188518,1025.7261,445.41788,1030,443
1652975187188518,379.65442,431.17163,376,430
1652977222194705,1035.6257,555.4173,1034,553
1652977222194705,704.0205,366.02527,706,364
1652977222194705,693.7015,366.2414,690,366
1652977222194705,1092.2968,584.7212,1092,583
1652977222194705,34.882423,580.784,36,581
1652976980184784,744.5743,336.6459,748,337
1652976980184784,417.2776,364.04782,418,366
1652976980184784,724.0195,331.02728,722,326
1652976980184784,458.5204,337.63556,459,339
1652976975190442,834.1869,518.4747,839,522
1652976975190442,282.56818,484.48874,275,479
1652976975190442,793.2422,483.0961,791,482
1652976975190442,862.3703,541.4319,860,541
1652976975190442,718.2042,333.1873,716,334
1652976975190442,722.3772,334.62622,722,334
1652976975190442,812.026,499.8695,820,507
1652976975190442,925.33844,598.6555,926,596
1652976975190442,232.60881,507.93716,230,507
1652976975190442,286.53806,481.85495,284,481
1652976975190442,168.73543,471.49423,167,470
1652976975190442,897.24976,448.34146,898,440
1652976975190442,259.61322,494.54205,259,493
1652976975190442,800.28937,491.39096,804,493
1652976975190442,987.7728,643.94305,983,642
1652974861180381,440.08072,361.30692,437,361
1652974861180381,305.2567,393.84833,302,388
1652974861180381,164.75943,406.45963,166,400
1652975653175781,1091.8315,472.80997,1094,475
1652975653175781,1118.7957,498.78625,1118,494
1652975653175781,919.9054,483.06512,922,481
1652975653175781,1202.376,502.16095,1194,497
1652975653175781,1268.3802,515.1665,1266,515
1652975653175781,628.76447,446.619,628,444
1652975653175781,1031.661,475.30997,1029,473
1652975653175781,1170.2692,518.01514,1170,521
1652975653175781,572.88245,436.9137,570,432
1652974443179914,1160.7977,507.46918,1159,505
1652976544186664,1183.3005,566.85803,1184,565
1652976544186664,816.4927,451.63147,815,451
1652976544186664,493.7831,417.18997,495,416
1652976544186664,1224.0725,633.2776,1222,631
1652976544186664,678.10974,407.02527,678,409
1652975600190597,529.2495,405.11945,533,401
1652975600190597,602.7074,400.18314,599,401
1652975600190597,567.1489,392.1623,573,391
1652975600190597,476.3448,415.91058,472,413
1652975600190597,214.02,446.39688,213,443
1652975600190597,580.57446,388.95105,594,383
1652975600190597,667.0171,372.47708,666,371
1652975600190597,508.1595,417.73788,508,417
1652975600190597,552.8995,396.14664,556,395
1652975600190597,626.68695,371.0813,624,370
1652975600190597,190.91504,444.25845,186,442
1652974605185155,873.5255,411.00616,868,412
1652976393194852,829.02356,386.33783,827,387
1652976393194852,682.6821,388.82166,682,389
1652977253196483,816.656,447.7372,811,446
1652977253196483,297.70874,476.97748,312,471
1652977253196483,405.4477,434.97537,407,433
1652977253196483,766.2919,422.45493,772,426
1652977253196483,794.14734,436.3182,799,440
1652977253196483,358.44272,452.7449,368,448
1652977253196483,864.8025,474.7697,858,469
1652977253196483,725.56836,387.6159,729,390
1652977253196483,669.3704,371.28464,658,369
1652977253196483,775.7312,428.09,780,430
1652977253196483,424.94592,428.9521,427,425
1652977253196483,818.1188,449.99133,825,453
1652977253196483,930.72205,510.3519,928,507
1652977253196483,253.61694,493.12067,260,489
1652977253196483,378.52222,445.64316,382,443
1652977253196483,1008.1649,549.6548,1007,550
1652977253196483,184.39384,521.5081,187,520
1652977253196483,764.0162,423.1757,764,423
1652977253196483,409.69214,434.48233,418,428
1652977253196483,896.22424,492.47058,900,493
1652977253196483,337.8458,460.11252,334,462
1652977253196483,234.46791,501.13928,227,505
1652977253196483,676.7655,373.4421,681,372
1652977253196483,80.57947,561.7846,80,561
1652977253196483,351.20593,455.16354,351,455
1652977253196483,784.3557,434.23062,789,434
1652977253196483,837.85205,458.7058,840,461
1652977253196483,397.76086,437.88474,395,438
1652977253196483,1139.9961,615.0383,1138,615
1652977253196483,965.4517,528.3923,963,526
1652977253196483,56.63463,451.2467,59,451
1652977253196483,291.6383,479.83823,287,479
1652974044181346,148.96152,472.42456,150,472
1652974044181346,57.094288,453.598,53,453
1652975713191055,799.10895,396.62103,798,395
1652975713191055,273.0766,420.679,271,421
1652975713191055,368.36743,410.91794,367,411
1652975713191055,783.41296,393.1244,783,393
1652977120190313,531.6773,401.9866,530,399
1652977120190313,644.7513,376.3468,645,375
1652977120190313,239.7006,451.42422,239,451
1652977248203043,764.79016,419.16504,765,420
1652977248203043,753.4646,413.32596,755,415
1652977248203043,511.0218,410.287,513,407
1652977248203043,506.6969,412.74506,504,412
1652977248203043,509.20227,411.58997,509,410
1652977248203043,758.36584,417.43176,760,417
1652977248203043,499.35944,416.49997,499,413
1652977248203043,750.5343,412.26736,751,414
1652977248203043,520.1379,406.66086,517,406
1652975340189272,217.34566,476.07825,220,474
1652975340189272,813.8054,481.83597,812,481
1652975340189272,275.37418,461.75858,274,458
1652975340189272,109.81621,509.7778,109,511
1652975340189272,248.31668,467.31827,248,463
1652975340189272,317.07556,404.78134,316,404
1652975340189272,60.967247,525.9721,60,526
1652975340189272,1000.38525,501.0804,999,501
1652975340189272,775.4773,416.91855,777,416
1652975340189272,797.0459,470.64487,797,471
1652975150188116,842.3535,426.75708,842,424
1652975150188116,867.4566,404.70657,865,402
1652975150188116,916.92316,422.3231,915,422
1652975150188116,813.03033,403.74704,814,404
1652975150188116,403.46744,400.44342,403,396
1652975158186162,830.7776,417.4733,830,419
1652975158186162,951.4896,462.10205,950,460
1652975158186162,174.64856,439.17975,175,439
1652975158186162,782.2253,407.1923,780,412
1652975158186162,866.1907,485.80765,866,486
1652975158186162,150.25943,474.14618,150,473
1652975158186162,331.18604,410.45917,329,409
1652976546209798,756.3752,440.87408,757,441
1652976546209798,1074.7075,579.30396,1074,578
1652976546209798,518.92816,413.19525,515,413
1652976546209798,452.32272,432.55414,451,432
1652976546209798,690.3964,419.86377,689,419
1652977055189393,707.46796,398.00827,707,396
1652977055189393,751.76855,403.1501,751,404
1652977055189393,581.5949,397.70963,579,398
1652977055189393,569.71246,401.1928,571,401
1652977055189393,704.40515,398.51828,704,400
1652977055189393,741.3375,386.76816,742,386
1652977055189393,771.9888,372.3351,771,373
1652977055189393,574.1552,400.72845,587,396
1652975849190463,672.77747,416.0238,675,423
1652975849190463,681.5577,426.0117,683,428
1652975849190463,896.27576,557.9598,894,553
1652975849190463,1050.0453,432.20184,1054,426
1652975849190463,1136.1542,667.1184,1135,652
1652976549188938,738.551,421.7173,742,423
1652976549188938,515.752,393.6208,519,391
1652976549188938,467.57083,418.4183,465,417
1652976549188938,292.87314,471.38614,290,470
1652976549188938,606.50836,397.15015,615,394
1652976549188938,1036.7572,549.687,1037,547
1652977078192370,164.14824,490.5888,163,489
1652977078192370,331.67203,415.275,330,415
1652977078192370,503.06177,398.48615,503,397
1652977078192370,533.2141,391.35062,535,390
1652977078192370,447.8805,412.38364,446,411
1652977078192370,666.86615,387.82703,670,384
1652975388190323,25.12505,401.45935,27,404
1652975388190323,221.86624,394.13113,222,395
1652974775183555,974.0155,381.44028,970,383
1652974775183555,1044.5125,375.50793,1043,375
1652975479182692,865.6564,469.3202,860,469
1652975479182692,906.0128,475.75726,902,477
1652975479182692,188.11539,487.41403,181,485
1652975479182692,243.13669,619.15686,251,618
1652975479182692,87.88312,516.7501,86,518
1652975479182692,885.85254,474.02158,881,473
1652975479182692,1194.2009,496.5332,1193,494
1652975479182692,204.70822,483.3778,202,479
1652975479182692,28.879032,522.18445,23,522
1652974957181146,1036.8157,430.1538,1033,431
1652974957181146,1244.3771,411.3785,1237,408
1652974957181146,725.4328,389.338,725,389
1652974957181146,1261.6045,424.3544,1256,426
1652975436181144,1038.6638,414.1775,1040,414
1652975436181144,355.76398,490.17426,353,492
1652975436181144,1189.6461,436.07672,1189,435
1652974233193126,949.14154,477.43488,947,475
1652974233193126,726.7026,387.15207,728,388
1652974233193126,157.27057,382.0088,156,380
1652974233193126,670.9039,381.55148,670,383
1652974233193126,411.09857,384.06622,410,386
1652974233193126,975.927,516.2921,973,511
1652974233193126,91.7744,401.2361,93,400
1652977129203933,175.0373,428.83276,174,427
1652977129203933,345.1408,412.99136,344,413
1652977129203933,117.181,430.0181,119,428
1652977129203933,535.82306,431.08588,536,430
1652976283188891,728.49866,332.35403,728,331
1652974488178411,981.96234,271.74316,982,271
1652974488178411,1011.855,274.3608,1012,272
1652974752181060,772.7521,377.6713,769,377
1652974752181060,868.3817,412.49246,868,413
1652974752181060,230.8912,381.318,230,381
1652974752181060,319.31232,369.14603,320,364
1652974752181060,178.17435,398.584,178,403
1652974752181060,673.76984,361.2554,671,355
1652976236197688,760.4767,424.3409,763,422
1652976236197688,748.43005,430.74826,751,430
1652976236197688,755.3651,427.13922,757,425
1652975428189614,1016.463,467.79037,1017,464
1652975428189614,1066.5682,472.8731,1064,472
1652975428189614,616.0614,468.02817,619,466
1652975428189614,1201.8103,486.89758,1202,486
1652975324186750,755.78644,417.09912,758,416
1652975324186750,711.7087,396.51215,705,399
1652975324186750,889.4354,526.91534,890,526
1652975324186750,106.101395,472.7653,90,468
1652975324186750,222.25684,440.7807,224,440
1652975324186750,334.18433,421.47653,329,424
1652975324186750,948.9509,508.82742,947,505
1652975324186750,737.4136,404.57513,740,403
1652975410191326,105.00481,390.83554,105,391
1652975410191326,263.40588,424.2401,259,426
1652974725185817,733.0268,384.0643,734,384
1652974725185817,146.50327,401.9612,145,403
1652976709194174,427.70663,420.7639,426,420
1652976709194174,533.0374,376.60126,530,377
1652976709194174,75.676895,544.7728,75,543
1652974788178238,830.13605,432.57852,829,433
1652974788178238,878.88275,470.154,875,468
1652974788178238,800.549,409.66208,801,410
