# basename,x_pred,y_pred,x_gt,y_gt
1652977120190313,1184.554,617.6883,1183,610
1652977120190313,237.91856,450.6184,239,451
1652977248203043,771.8641,418.4653,765,420
1652977248203043,758.4647,413.97232,760,417
1652977248203043,751.7799,411.4828,755,415
1652977248203043,500.57773,412.97156,509,410
1652977248203043,514.9111,409.07834,517,406
1652977248203043,749.17566,409.36234,751,414
1652977248203043,510.6398,410.81238,513,407
1652977248203043,507.27737,410.84238,504,412
1652977248203043,745.1782,412.63483,747,411
1652975340189272,813.9481,480.85602,812,481
1652975340189272,249.7522,467.92557,248,463
1652975340189272,778.3141,415.73114,777,416
1652975340189272,188.96849,483.72253,189,484
1652975340189272,107.42553,509.34064,109,511
1652975340189272,224.93271,473.20114,220,474
1652975340189272,798.9423,469.77887,797,471
1652975340189272,273.20462,462.61734,274,458
1652975340189272,58.132324,525.7807,60,526
1652975150188116,842.0303,425.50232,842,424
1652975150188116,916.83435,420.75787,915,422
1652975150188116,865.4237,404.1528,865,402
1652975150188116,806.36255,403.56345,814,404
1652975158186162,953.4756,464.59344,950,460
1652975158186162,149.46951,472.59854,150,473
1652975158186162,783.209,407.6768,780,412
1652975158186162,865.0489,483.5272,866,486
1652975158186162,171.43027,440.8159,175,439
1652976546209798,451.76965,433.32336,451,432
1652976546209798,1075.9716,578.61176,1074,578
1652976546209798,522.7656,409.79745,515,413
1652976546209798,690.7779,419.91736,689,419
1652977055189393,773.6625,369.58005,771,373
1652977055189393,575.58746,398.75287,579,398
1652977055189393,565.76154,401.04956,571,401
1652977055189393,750.4823,402.9424,751,404
1652977055189393,749.45764,382.68985,742,386
1652975849190463,932.2317,584.3659,928,581
1652975849190463,682.97375,427.28375,675,423
1652975849190463,893.27484,556.98236,894,553
1652975849190463,918.4507,503.31107,921,499
1652975849190463,1132.8818,658.2566,1135,652
1652976549188938,289.39847,470.83237,290,470
1652976549188938,741.05096,422.3877,742,423
1652976549188938,524.4252,395.1064,519,391
1652976549188938,463.70215,416.76053,465,417
1652976549188938,1038.8884,548.33923,1037,547
1652976549188938,611.56836,396.8628,615,394
1652976549188938,494.3774,398.60468,489,396
1652977078192370,447.45612,412.3773,446,411
1652977078192370,505.12103,397.68765,503,397
1652977078192370,667.96765,388.18524,670,384
1652977078192370,161.88934,491.9268,163,489
1652977078192370,533.8134,391.04694,535,390
1652977078192370,185.13284,484.0201,187,482
1652975388190323,217.43349,392.98325,222,395
1652975388190323,22.105959,403.17038,27,404
1652974775183555,969.4024,383.06094,970,383
1652974775183555,1040.8782,377.77347,1043,375
1652974519176305,841.879,389.4702,842,385
1652974519176305,447.32025,357.06375,448,355
1652975479182692,956.72943,540.78735,954,540
1652975479182692,885.2705,471.74847,881,473
1652975479182692,852.23206,466.14673,860,469
1652975479182692,1086.4768,488.8727,1083,487
1652975479182692,84.31825,515.6396,86,518
1652975479182692,1198.7346,494.6251,1193,494
1652975479182692,190.75867,484.87152,181,485
1652975479182692,28.410538,522.01355,23,522
1652975479182692,901.90344,475.09195,902,477
1652975479182692,203.6152,480.90802,202,479
1652975479182692,576.6304,515.1075,570,517
1652974956186322,769.6411,386.72565,769,394
1652974956186322,697.96747,380.8525,696,380
1652974957181146,726.73425,388.27988,725,389
1652974957181146,1258.048,424.73077,1256,426
1652974957181146,1035.6488,430.6951,1033,431
1652975436181144,1035.0013,412.13058,1040,414
1652975436181144,1188.8427,436.58484,1189,435
1652975436181144,356.2232,489.3278,353,492
1652975436181144,1010.2251,412.8212,1005,411
1652974233193126,95.14975,401.91013,93,400
1652974233193126,670.1712,380.87012,670,383
1652974233193126,978.48413,517.5628,973,511
1652974233193126,406.5938,379.55746,410,386
1652974233193126,951.1959,473.38986,947,475
1652974233193126,728.47156,385.75632,728,388
1652974233193126,838.98865,385.40005,837,384
1652974233193126,154.42491,381.56973,156,380
1652977129203933,345.27258,414.0465,344,413
1652977129203933,268.05737,418.5772,269,419
1652977129203933,121.852295,430.9383,119,428
1652977129203933,177.7944,428.56314,174,427
1652976283188891,204.14915,443.00974,205,442
1652976283188891,731.445,333.0558,728,331
1652974488178411,762.5895,398.83237,762,400
1652974488178411,984.56494,271.3687,976,273
1652974488178411,1012.4859,269.64185,1012,272
1652974752181060,867.9272,412.53568,868,413
1652974752181060,771.7997,378.70355,769,377
1652974752181060,179.55353,397.21902,178,403
1652974752181060,676.87415,357.90323,671,355
1652974752181060,226.59216,381.75925,230,381
1652976236197688,768.32825,422.55148,763,422
1652976236197688,751.0304,428.53818,757,425
1652976236197688,758.4044,425.51764,751,430
1652975428189614,617.4625,463.7516,619,466
1652975428189614,1065.5297,468.1907,1064,472
1652975428189614,1201.9618,484.70358,1202,486
1652975428189614,1017.5095,466.61163,1017,464
1652975324186750,757.7219,418.58298,758,416
1652975324186750,326.95026,423.28137,329,424
1652975324186750,224.81213,440.72903,224,440
1652975324186750,739.94867,402.68503,740,403
1652975324186750,708.43835,397.3553,705,399
1652975324186750,891.34515,526.51807,890,526
1652975324186750,90.29998,467.37,90,468
1652975324186750,129.56836,481.08908,133,486
1652975410191326,103.34843,390.11417,105,391
1652975410191326,261.67975,425.64014,259,426
1652974725185817,735.0,383.78644,734,384
1652976709194174,72.250725,543.1429,75,543
1652976709194174,426.57416,420.387,426,420
1652976709194174,531.7189,377.45874,530,377
1652976709194174,504.89117,380.27414,505,379
1652974788178238,1053.6404,578.2406,1051,577
1652974788178238,907.84424,422.1688,910,424
1652974788178238,660.6617,397.9374,660,399
1652974788178238,879.71704,470.28397,875,468
1652974788178238,742.9221,395.82663,741,397
1652974788178238,800.2623,410.15936,801,410
1652974788178238,825.0427,426.86533,829,433
1652977092196426,333.21167,436.73203,335,436
1652977092196426,493.76782,394.12943,494,400
1652974516174792,839.90356,376.7438,838,379
1652977126197612,425.27948,461.953,426,461
1652977126197612,1225.5079,392.51224,1225,393
1652977126197612,1171.0825,394.31952,1165,397
1652977126197612,1132.5164,395.49756,1127,398
1652976298189846,840.5844,527.50244,841,526
1652976298189846,976.7282,603.3371,976,604
1652976298189846,668.4704,411.1773,667,411
1652976298189846,463.28342,408.39728,464,407
1652976298189846,724.0589,412.24103,729,415
1652976298189846,699.0683,407.8102,698,406
1652977111195058,323.95135,385.3324,323,387
1652977111195058,215.62329,384.94882,222,386
1652977111195058,181.54654,402.41776,177,403
1652976995200456,495.3409,378.44815,493,376
1652974430181624,820.9695,401.8275,821,399
1652974430181624,776.38916,395.56155,778,397
1652974795181163,921.30585,448.06723,923,450
1652974795181163,605.18604,389.2664,605,391
1652974795181163,995.86176,390.78146,994,394
1652974795181163,584.42456,388.69238,581,388
1652974795181163,1103.8328,401.24048,1102,405
1652974795181163,1059.8625,409.52173,1055,408
1652974795181163,429.02084,399.32098,429,399
1652974795181163,1130.6759,379.92093,1130,383
1652974795181163,1195.1338,373.28848,1192,373
1652974795181163,407.98022,404.78342,407,404
1652974795181163,1009.97705,374.34796,1005,379
1652974795181163,1272.163,378.96713,1270,386
1652977233193181,731.37036,409.75528,725,410
1652974183186964,865.41437,395.88864,865,396
1652977501201080,1067.698,479.70865,1062,479
1652977501201080,1155.2332,489.68164,1152,490
1652977501201080,1230.7126,539.8414,1228,542
1652975118181056,698.0362,390.55286,693,392
1652975118181056,795.7894,459.71707,797,458
1652975118181056,441.08337,399.80695,443,399
1652975118181056,427.28488,401.41705,437,401
1652975118181056,837.7326,454.24484,844,454
1652975134191489,1230.9175,717.22406,1227,713
1652975860192553,1184.3972,675.6805,1181,671
1652976295190693,621.1229,365.6207,622,363
1652976295190693,882.8842,430.9062,878,430
