basename,y_gt_avg
1652974304179358,459.5
1652976816200489,440.0
1652974335188974,416.0
1652976598193575,453.0
1652977353203765,391.0
1652974461175513,393.0
1652977091194393,413.0
1652974353178378,415.5
1652976981191653,406.5
1652975918190966,406.5
1652976049186616,377.0
1652977309218893,381.0
1652976575192484,434.0
1652974763180927,391.0
1652975653175781,480.0
1652977321197164,464.0
1652977313200193,403.5
1652976499197561,409.5
1652976497191714,400.0
1652975109186430,433.0
1652976050191895,386.0
1652976299198092,419.0
1652974498181764,372.0
1652977101196397,436.0
1652977290194229,465.0
1652977331202717,413.0
1652974189190756,392.0
1652975170189707,425.5
1652975097185886,420.5
1652975323184298,413.0
1652975661183163,445.0
1652974053188402,524.0
1652976157189124,540.0
1652974988184736,361.0
1652975925192474,393.5
1652974589182591,363.0
1652976915193105,492.5
1652977206200181,474.0
1652974630182915,366.0
1652974368178095,381.0
1652974746180451,376.0
1652974436187828,389.0
1652975158186162,439.0
1652974433184167,407.0
1652976887200213,428.5
1652975079181697,437.5
1652975353180998,406.0
1652977151197363,376.0
1652977092196426,433.0
1652977088200263,423.5
1652975805186798,534.5
1652974772186190,385.0
1652975600190597,401.0
1652975322187265,453.0
1652975462191679,455.0
1652977078192370,411.0
1652977463199395,451.5
1652974048184992,510.0
1652975094188780,440.0
1652974027186067,356.0
1652975134191489,434.0
1652975081186252,466.0
1652976720193561,396.0
1652977516225590,343.0
1652977200193784,423.5
1652976303188362,471.0
1652976552209550,410.5
1652976562192088,421.0
1652975866184564,446.5
1652977437197897,423.0
1652977472208096,440.5
1652976945192022,449.0
1652977025195483,391.0
1652974421192530,407.5
1652977475206822,448.0
1652976709194174,379.0
1652974570185138,359.0
1652977228196026,423.0
1652977038193064,422.5
1652974488178411,273.0
1652975436181144,424.5
1652977338190389,401.0
1652975860192553,671.0
1652974049191016,505.0
1652976329189139,406.0
1652975604190952,422.5
1652976763200176,450.0
1652977248203043,412.5
1652977139201501,452.0
1652976671190792,353.0
1652975106184814,316.5
1652977013199847,457.5
1652975849190463,428.0
1652975584188335,411.0
1652977493209077,500.0
1652974712178514,370.0
1652976316186416,409.0
1652977192193513,503.5
1652976626194342,465.0
1652977001192943,403.0
1652974361175665,412.0
1652975811189056,537.0
1652976550194833,404.0
1652974904194258,393.0
1652974504184187,397.0
1652977087197014,407.0
1652975598186233,421.0
1652974740182804,381.0
1652976758197861,480.0
1652975650186263,481.5
1652977058201322,411.0
1652974944180503,429.0
1652975713191055,402.5
1652974343185708,411.0
1652975513194710,491.0
1652974334189807,404.0
1652975583199751,403.0
1652977263185562,443.5
1652976586194455,464.0
1652974400181113,434.5
1652974221181465,394.0
1652976334188126,380.5
1652975870182990,529.0
1652975247188072,438.0
1652976764189853,408.0
1652975076191509,412.5
1652974957181146,408.0
1652974809176262,427.0
1652975413191944,442.0
1652974949178340,373.0
1652975778184904,441.0
1652975581187938,413.0
1652975768188131,479.0
1652975187188518,422.0
1652976547196226,430.5
1652977134196716,440.0
1652975759193031,483.0
1652975951190285,467.0
1652976774184746,564.0
1652974862183898,373.0
1652975175189047,419.0
1652977080194647,395.0
1652975133187504,625.0
1652974627182274,367.0
1652975115183318,410.0
1652975347191554,461.0
1652974403179409,424.5
1652974516174792,379.0
1652976386193071,492.0
1652975809190374,451.0
1652977184195027,418.0
1652975075185687,403.5
1652974519176305,385.0
1652975479182692,487.0
1652975272193886,442.0
1652975204186253,415.0
